Wave Numbers (cm-1), Intensity,Uncertainty
17.85,563.963,84.59445
17.9,693.097,90.10261
17.95,795.983,39.79915
18,922.02,101.4222
18.05,986.19,49.3095
18.1,997.449,49.87245
18.15,913.216,109.58592
18.2,857.842,120.09788
18.25,704.079,63.36711
18.3,552.753,49.74777
18.35,450.754,40.56786
18.4,359.362,21.56172
18.45,308.906,18.53436
18.5,271.303,32.55636
18.55,259.971,31.19652
18.6,247.38,24.738
18.65,235.205,23.5205
18.7,233.156,34.9734
18.75,240.439,28.85268
18.8,219.655,21.9655
18.85,238.381,35.75715
18.9,242.358,21.81222
18.95,224.804,26.97648
19,217.139,21.7139
19.05,214.682,21.4682
19.1,234.321,11.71605
19.15,232.843,13.97058
19.2,239.377,19.15016
19.25,271.223,37.97122
19.3,296.601,32.62611
19.35,349.65,31.4685
19.4,414.915,37.34235
19.45,453.014,27.18084
19.5,475.948,38.07584
19.55,465.006,32.55042
19.6,436.328,21.8164
19.65,377.371,18.86855
19.7,302.985,15.14925
19.75,259.159,31.09908
19.8,214.726,32.2089
19.85,199.541,13.96787
19.9,191.483,21.06313
19.95,174.363,26.15445
20,183.943,9.19715
20.05,172.731,19.00041
20.1,180.382,16.23438
20.15,167.302,20.07624
20.2,186.818,26.15452
20.25,166.506,23.31084
20.3,176.664,22.96632
20.35,166.334,13.30672
20.4,161.125,16.1125
20.45,171.349,15.42141
20.5,173.675,24.3145
20.55,162.959,22.81426
20.6,180.984,18.0984
20.65,187.443,14.99544
20.7,199.199,15.93592
20.75,207.095,31.06425
20.8,225.995,18.0796
20.85,246.59,14.7954
20.9,285.148,42.7722
20.95,340.1,17.005
21,446.62,58.0606
21.05,582.385,87.35775
21.1,654.08,78.4896
21.15,729.274,72.9274
21.2,760.561,106.47854
21.25,725.147,36.25735
21.3,657.166,32.8583
21.35,562.369,44.98952
21.4,411.676,28.81732
21.45,317.024,47.5536
21.5,244.341,26.87751
21.55,195.207,13.66449
21.6,173.296,12.13072
21.65,155.771,9.34626
21.7,144.105,7.20525
21.75,139.791,19.57074
21.8,139.447,8.36682
21.85,148.986,22.3479
21.9,151.228,22.6842
21.95,155.93,21.8302
22,163.39,9.8034
22.05,160.719,16.0719
22.1,155.959,9.35754
22.15,154.821,12.38568
22.2,149.745,22.46175
22.25,149.557,16.45127
22.3,134.243,8.05458
22.35,133.744,6.6872
22.4,132.446,15.89352
22.45,125.265,7.5159
22.5,131.207,18.36898
22.55,133.317,18.66438
22.6,129.588,19.4382
22.65,131.296,18.38144
22.7,121.493,8.50451
22.75,121.23,7.2738
22.8,130.54,14.3594
22.85,123.753,14.85036
22.9,118.983,9.51864
22.95,122.956,14.75472
23,113.356,15.86984
23.05,116.166,13.93992
23.1,127.571,14.03281
23.15,125.147,15.01764
23.2,137.035,8.2221
23.25,155.434,13.98906
23.3,170.429,23.86006
23.35,180.516,21.66192
23.4,196.616,9.8308
23.45,211.396,10.5698
23.5,216.658,17.33264
23.55,237.929,28.55148
23.6,276.499,30.41489
23.65,291.107,43.66605
23.7,328.354,49.2531
23.75,333.171,36.64881
23.8,343.157,20.58942
23.85,330.592,19.83552
23.9,287.284,31.60124
23.95,262.081,28.82891
24,224.983,29.24779
24.05,232.686,20.94174
24.1,221.321,30.98494
24.15,239.779,14.38674
24.2,283.117,42.46755
24.25,272.335,16.3401
24.3,273.056,19.11392
24.35,252.636,20.21088
24.4,220.542,11.0271
24.45,172.207,22.38691
24.5,150.821,19.60673
24.55,133.023,15.96276
24.6,131.079,13.1079
24.65,125.341,7.52046
24.7,122.106,9.76848
24.75,122.052,14.64624
24.8,127.441,15.29292
24.85,115.91,8.1137
24.9,120.508,13.25588
24.95,124.163,16.14119
25,108.357,16.25355
25.05,114.624,8.02368
25.1,120.72,14.4864
25.15,122.091,6.10455
25.2,119.482,16.72748
25.25,129.144,11.62296
25.3,123.056,17.22784
25.35,126.572,17.72008
25.4,123.624,9.88992
25.45,115.467,17.32005
25.5,120.053,18.00795
25.55,118.137,9.45096
25.6,128.948,11.60532
25.65,130.204,6.5102
25.7,126.32,8.8424
25.75,128.999,19.34985
25.8,132.911,7.97466
25.85,130.626,9.14382
25.9,133.537,13.3537
25.95,133.16,14.6476
26,135.097,20.26455
26.05,123.364,8.63548
26.1,129.515,7.7709
26.15,121.09,10.8981
26.2,120.242,6.0121
26.25,123.316,13.56476
26.3,116.317,17.44755
26.35,114.714,12.61854
26.4,118.821,5.94105
26.45,111.891,8.95128
26.5,130.199,10.41592
26.55,121.559,10.94031
26.6,128.008,12.8008
26.65,134.657,8.07942
26.7,137.686,6.8843
26.75,154.145,20.03885
26.8,172.061,20.64732
26.85,208.748,25.04976
26.9,216.904,26.02848
26.95,233.256,23.3256
27,238.691,21.48219
27.05,231.06,27.7272
27.1,228.972,25.18692
27.15,246.491,32.04383
27.2,307.083,18.42498
27.25,367.255,25.70785
27.3,494.578,69.24092
27.35,583.502,40.84514
27.4,662.527,59.62743
27.45,683.387,102.50805
27.5,628.664,69.15304
27.55,527.825,42.226
27.6,412.596,41.2596
27.65,289.458,28.9458
27.7,222.51,28.9263
27.75,165.663,24.84945
27.8,146.087,8.76522
27.85,143.243,14.3243
27.9,147.558,17.70696
27.95,133.242,11.99178
28,135.915,9.51405
28.05,138.778,12.49002
28.1,153.454,23.0181
28.15,182.119,10.92714
28.2,231.315,34.69725
28.25,331.988,43.15844
28.3,485.443,38.83544
28.35,655.047,72.05517
28.4,747.839,104.69746
28.45,794.338,95.32056
28.5,768.941,38.44705
28.55,730.637,51.14459
28.6,606.509,42.45563
28.65,497.263,74.58945
28.7,365.608,18.2804
28.75,301.191,21.08337
28.8,284.499,36.98487
28.85,236.869,14.21214
28.9,235.612,18.84896
28.95,229.989,25.29879
29,217.086,19.53774
29.05,200.749,16.05992
29.1,172.124,22.37612
29.15,157.951,9.47706
29.2,143.448,7.1724
29.25,139.142,8.34852
29.3,129.961,14.29571
29.35,120.542,8.43794
29.4,123.203,9.85624
29.45,124.883,12.4883
29.5,121.38,8.4966
29.55,124.496,12.4496
29.6,116.452,15.13876
29.65,117.536,7.05216
29.7,105.712,6.34272
29.75,105.066,9.45594
29.8,110.455,9.94095
29.85,107.286,6.43716
29.9,107.302,12.87624
29.95,100.37,15.0555
30,104.262,11.46882
30.05,108.8,13.056
30.1,102.571,7.17997
30.15,107.745,11.85195
30.2,109.268,14.20484
30.25,112.579,12.38369
30.3,113.249,16.98735
30.35,121.137,12.1137
30.4,115.554,15.02202
30.45,118.863,14.26356
30.5,108.779,15.22906
30.55,122.623,18.39345
30.6,127.857,11.50713
30.65,175.396,8.7698
30.7,153.839,19.99907
30.75,177.213,24.80982
30.8,264.975,13.24875
30.85,403.475,32.278
30.9,603.393,48.27144
30.95,739.19,66.5271
31,868.527,69.48216
31.05,895.174,116.37262
31.1,871.207,113.25691
31.15,767.671,61.41368
31.2,580.394,81.25516
31.25,411.294,57.58116
31.3,254.655,30.5586
31.35,174.042,22.62546
31.4,141.004,8.46024
31.45,132.848,17.27024
31.5,143.299,18.62887
31.55,173.763,15.63867
31.6,222.379,24.46169
31.65,273.548,41.0322
31.7,336.13,36.9743
31.75,342.951,34.2951
31.8,368.917,36.8917
31.85,344.129,20.64774
31.9,301.892,33.20812
31.95,257.527,36.05378
32,210.377,27.34901
32.05,153.977,10.77839
32.1,120.768,14.49216
32.15,111.966,14.55558
32.2,98.0284,10.783124
32.25,110.733,12.18063
32.3,105.261,6.31566
32.35,115.513,10.39617
32.4,136.501,6.82505
32.45,133.028,18.62392
32.5,153.976,10.77832
32.55,158.283,18.99396
32.6,155.428,23.3142
32.65,166.281,9.97686
32.7,160.161,12.81288
32.75,138.813,18.04569
32.8,129.654,14.26194
32.85,107.903,14.02739
32.9,102.454,6.14724
32.95,94.5222,8.506998
33,92.0796,5.524776
33.05,100.767,5.03835
33.1,93.1643,11.179716
33.15,100.026,9.00234
33.2,97.5103,11.701236
33.25,92.3957,9.23957
33.3,100.681,13.08853
33.35,93.7026,12.181338
33.4,96.3929,8.675361
33.45,94.2689,4.713445
33.5,91.6066,11.908858
33.55,94.2608,5.655648
33.6,107.175,12.861
33.65,117.332,17.5998
33.7,137.671,20.65065
33.75,174.952,13.99616
33.8,207.309,24.87708
33.85,259.132,25.9132
33.9,300.681,33.07491
33.95,314.389,25.15112
34,329.562,32.9562
34.05,361.983,36.1983
34.1,371.593,44.59116
34.15,395.073,23.70438
34.2,391.143,27.38001
34.25,415.402,41.5402
34.3,393.297,35.39673
34.35,355.074,46.15962
34.4,304.059,33.44649
34.45,272.36,32.6832
34.5,225.305,11.26525
34.55,192.763,23.13156
34.6,152.001,13.68009
34.65,127.494,19.1241
34.7,118.867,11.8867
34.75,105.45,11.5995
34.8,94.9779,7.598232
34.85,101.963,14.27482
34.9,103.24,12.3888
34.95,95.7296,4.78648
35,108.992,11.98912
35.05,109.546,6.57276
35.1,102.401,14.33614
35.15,84.1487,8.41487
35.2,81.9302,8.19302
35.25,86.6041,5.196246
35.3,79.7155,6.37724
35.35,75.6335,8.319685
35.4,69.75,6.975
35.45,80.7793,9.693516
35.5,90.6558,9.06558
35.55,86.4237,12.963555
35.6,91.7114,10.088254
35.65,95.0993,11.411916
35.7,100.998,7.06986
35.75,106.753,7.47271
35.8,101.731,10.1731
35.85,97.5402,9.75402
35.9,91.5666,10.987992
35.95,76.9891,10.778474
36,87.4706,8.74706
36.05,74.9705,11.245575
36.1,80.418,4.0209
36.15,86.7154,9.538694
36.2,74.3031,5.201217
36.25,76.7863,5.375041
36.3,75.0255,6.752295
36.35,74.8802,3.74401
36.4,75.4023,11.310345
36.45,83.6758,9.204338
36.5,96.0594,8.645346
36.55,106.377,5.31885
36.6,111.861,10.06749
36.65,123.033,9.84264
36.7,122.995,15.98935
36.75,121.306,14.55672
36.8,104.512,6.27072
36.85,97.0437,8.733933
36.9,87.2972,7.856748
36.95,81.8107,5.726749
37,79.5026,7.155234
37.05,94.4856,5.669136
37.1,88.2035,7.938315
37.15,90.048,6.30336
37.2,96.6403,7.731224
37.25,95.5503,14.332545
37.3,98.1725,14.725875
37.35,109.631,6.57786
37.4,102.054,11.22594
37.45,87.1145,6.098015
37.5,93.8161,6.567127
37.55,82.8187,4.969122
37.6,86.4447,6.915576
37.65,91.6111,13.741665
37.7,89.3556,8.042004
37.75,96.8057,10.648627
37.8,100.424,14.05936
37.85,108.682,9.78138
37.9,119.003,7.14018
37.95,146.577,11.72616
38,169.89,22.0857
38.05,187.787,15.02296
38.1,222.617,17.80936
38.15,246.909,37.03635
38.2,280.136,42.0204
38.25,307.215,39.93795
38.3,355.565,17.77825
38.35,374.372,29.94976
38.4,396.038,31.68304
38.45,408.873,61.33095
38.5,405.034,40.5034
38.55,364.031,18.20155
38.6,301.051,36.12612
38.65,237.771,28.53252
38.7,205.057,16.40456
38.75,155.038,9.30228
38.8,125.081,6.25405
38.85,125.815,16.35595
38.9,111.783,5.58915
38.95,112.803,9.02424
39,113.984,10.25856
39.05,104.173,9.37557
39.1,98.8269,14.824035
39.15,91.0478,11.836214
39.2,83.3717,6.669736
39.25,94.2669,12.254697
39.3,82.0646,9.027106
39.35,81.5847,10.606011
39.4,87.714,10.52568
39.45,79.3031,3.965155
39.5,82.9163,9.949956
39.55,74.2941,8.172351
39.6,68.8073,10.321095
39.65,69.4004,10.41006
39.7,66.89,4.0134
39.75,71.0475,6.394275
39.8,82.086,11.49204
39.85,68.7372,5.498976
39.9,75.0326,5.252282
39.95,82.5109,6.600872
40,76.7223,11.508345
40.05,78.2051,11.730765
40.1,80.0078,10.401014
40.15,76.4652,9.175824
40.2,79.8017,7.98017
40.25,73.8954,11.08431
40.3,72.1662,10.82493
40.35,69.2964,3.46482
40.4,65.2579,4.568053
40.45,63.606,4.45242
40.5,57.1831,8.577465
40.55,67.7481,6.097329
40.6,69.2039,4.844273
40.65,62.4805,8.122465
40.7,64.8241,7.130651
40.75,60.5795,4.84636
40.8,65.8448,8.559824
40.85,65.8946,7.248406
40.9,71.5383,4.292298
40.95,63.9805,3.83883
41,65.4028,7.848336
41.05,63.0202,8.192626
41.1,70.1225,9.81715
41.15,62.9188,3.775128
41.2,64.7539,7.770468
41.25,68.1278,6.131502
41.3,62.0451,5.584059
41.35,65.7195,5.914755
41.4,63.7496,5.099968
41.45,64.7594,7.123534
41.5,60.5558,5.450022
41.55,58.1129,4.067903
41.6,62.644,8.14372
41.65,66.126,3.3063
41.7,65.2706,5.221648
41.75,63.4685,3.173425
41.8,64.0723,7.047953
41.85,69.7443,6.276987
41.9,73.3811,5.136677
41.95,65.2524,3.915144
42,74.9744,7.49744
42.05,75.0714,11.26071
42.1,73.2667,10.990005
42.15,70.2575,4.918025
42.2,84.4453,12.666795
42.25,104.773,7.33411
42.3,134.644,9.42508
42.35,167.51,13.4008
42.4,197.606,27.66484
42.45,210.274,12.61644
42.5,234.61,11.7305
42.55,231.426,18.51408
42.6,221.562,33.2343
42.65,184.363,20.27993
42.7,159.794,9.58764
42.75,119.036,15.47468
42.8,94.3749,6.606243
42.85,80.8279,5.657953
42.9,68.4195,4.789365
42.95,74.1841,10.385774
43,70.2024,5.616192
43.05,85.797,10.29564
43.1,98.0433,11.765196
43.15,119.394,17.9091
43.2,129.999,18.19986
43.25,165.56,11.5892
43.3,185.255,16.67295
43.35,193.943,19.3943
43.4,179.897,12.59279
43.45,154.986,17.04846
43.5,126.506,11.38554
43.55,97.8582,11.742984
43.6,87.7898,5.267388
43.65,78.8295,11.03613
43.7,72.6112,3.63056
43.75,75.0684,7.50684
43.8,89.6284,8.96284
43.85,114.142,9.13136
43.9,132.282,10.58256
43.95,147.952,16.27472
44,170.762,22.19906
44.05,161.345,17.74795
44.1,144.564,7.2282
44.15,130.813,17.00569
44.2,97.5477,13.656678
44.25,100.605,14.0847
44.3,75.5479,8.310269
44.35,73.0798,4.384788
44.4,80.4792,7.243128
44.45,84.5338,10.144056
44.5,79.7691,4.786146
44.55,83.8729,7.548561
44.6,74.8709,9.733217
44.65,83.7093,7.533837
44.7,86.2172,12.070408
44.75,74.4081,9.673053
44.8,76.6827,4.600962
44.85,60.377,4.22639
44.9,70.6135,7.767485
44.95,74.1899,7.41899
45,79.0239,4.741434
45.05,88.2986,6.180902
45.1,88.1026,9.691286
45.15,104.118,10.4118
45.2,124.869,8.74083
45.25,134.619,13.4619
45.3,128.425,16.69525
45.35,125.921,8.81447
45.4,116.881,5.84405
45.45,100.342,8.02736
45.5,87.9974,9.679714
45.55,69.9281,9.090653
45.6,69.3782,10.40673
45.65,66.9399,4.685793
45.7,69.0222,5.521776
45.75,65.1063,5.208504
45.8,71.9017,7.909187
45.85,72.9114,8.020254
45.9,62.4412,6.868532
45.95,62.2408,5.601672
46,61.0867,6.10867
46.05,67.6466,6.76466
46.1,64.9648,4.547536
46.15,65.5866,9.182124
46.2,67.5901,10.138515
46.25,68.2137,3.410685
46.3,93.9934,8.459406
46.35,102.448,15.3672
46.4,107.513,15.05182
46.45,111.667,5.58335
46.5,113.148,7.92036
46.55,103.159,14.44226
46.6,101.72,14.2408
46.65,81.0757,5.675299
46.7,85.1819,11.925466
46.75,80.0704,4.00352
46.8,78.4372,5.490604
46.85,77.6207,5.433449
46.9,94.1369,14.120535
46.95,97.5739,8.781651
47,110.717,16.60755
47.05,110.931,12.20241
47.1,122.583,6.12915
47.15,119.802,9.58416
47.2,115.705,9.2564
47.25,115.885,16.2239
47.3,103.366,6.20196
47.35,104.685,10.4685
47.4,87.1101,7.839909
47.45,81.3722,6.509776
47.5,74.6896,3.73448
47.55,82.8715,6.62972
47.6,81.4467,9.773604
47.65,84.6185,4.230925
47.7,97.0086,5.820516
47.75,106.457,8.51656
47.8,112.86,5.643
47.85,123.62,17.3068
47.9,107.603,5.38015
47.95,105.795,12.6954
48,96.57,5.7942
48.05,91.9926,5.519556
48.1,95.8746,13.422444
48.15,84.8921,10.187052
48.2,79.4172,7.147548
48.25,77.0807,11.562105
48.3,80.4581,12.068715
48.35,79.6738,10.357594
48.4,80.6699,9.680388
48.45,92.3809,13.857135
48.5,101.201,9.10809
48.55,126.071,18.91065
48.6,134.366,13.4366
48.65,146.469,14.6469
48.7,167.546,23.45644
48.75,181.118,9.0559
48.8,161.959,24.29385
48.85,163.343,22.86802
48.9,150.591,12.04728
48.95,130.337,9.12359
49,112.128,8.97024
49.05,99.6743,4.983715
49.1,85.1887,5.963209
49.15,76.8384,5.378688
49.2,64.1232,7.694784
49.25,69.2962,4.157772
49.3,62.5137,5.001096
49.35,62.827,9.42405
49.4,72.287,3.61435
49.45,65.4116,5.232928
49.5,79.7283,8.770113
49.55,97.1841,13.605774
49.6,129.899,15.58788
49.65,143.078,14.3078
49.7,172.328,8.6164
49.75,186.736,18.6736
49.8,184.968,25.89552
49.85,189.56,11.3736
49.9,181.587,21.79044
49.95,153.035,10.71245
50,137.935,9.65545
50.05,114.905,6.8943
50.1,95.7283,9.57283
50.15,79.9065,6.39252
50.2,74.597,5.22179
50.25,84.1548,8.41548
50.3,90.042,6.30294
50.35,87.4887,10.498644
50.4,98.7139,6.909973
50.45,99.0067,8.910603
50.5,86.9505,6.086535
50.55,87.7474,7.019792
50.6,85.9631,10.315572
50.65,80.4626,6.437008
50.7,71.6448,6.448032
50.75,68.9328,6.203952
50.8,73.0077,6.570693
50.85,77.8965,9.34758
50.9,81.1037,6.488296
50.95,95.3779,8.584011
51,111.735,14.52555
51.05,126.856,19.0284
51.1,138.096,13.8096
51.15,150.819,7.54095
51.2,154.439,21.62146
51.25,148.094,8.88564
51.3,136.172,6.8086
51.35,122.632,8.58424
51.4,100.177,11.01947
51.45,87.5869,9.634559
51.5,78.3764,6.270112
51.55,78.2191,4.693146
51.6,78.2709,10.957926
51.65,77.9636,8.575996
51.7,76.8107,9.985391
51.75,79.7183,7.97183
51.8,72.8587,6.557283
51.85,74.4016,10.416224
51.9,72.9933,8.759196
51.95,66.3762,5.973858
52,68.9021,6.89021
52.05,69.4564,4.167384
52.1,59.9374,6.593114
52.15,63.0054,3.780324
52.2,61.7298,8.024874
52.25,56.6701,7.367113
52.3,68.1494,10.22241
52.35,72.2003,10.108042
52.4,65.2643,8.484359
52.45,63.6699,9.550485
52.5,70.7034,9.191442
52.55,65.9846,6.59846
52.6,65.0781,9.110934
52.65,61.6054,8.008702
52.7,62.7069,6.27069
52.75,68.3216,8.198592
52.8,64.0696,5.125568
52.85,63.1407,6.945477
52.9,63.4841,7.618092
52.95,70.9688,10.64532
53,64.3216,3.859296
53.05,73.6743,5.157201
53.1,80.1206,4.807236
53.15,78.4602,10.199826
53.2,78.7641,4.725846
53.25,80.078,5.60546
53.3,73.1416,7.31416
53.35,72.4455,9.417915
53.4,66.7358,8.008296
53.45,60.9772,4.878176
53.5,55.981,5.5981
53.55,58.0423,4.643384
53.6,64.7429,5.826861
53.65,62.4937,8.749118
53.7,70.761,7.78371
53.75,83.0235,10.793055
53.8,83.5096,12.52644
53.85,85.7929,12.868935
53.9,75.5946,9.071352
53.95,82.0644,7.385796
54,69.741,10.46115
54.05,56.0518,6.726216
54.1,56.9974,2.84987
54.15,62.657,5.63913
54.2,61.1361,6.11361
54.25,62.0887,5.587983
54.3,76.3433,9.924629
54.35,82.6709,8.26709
54.4,87.0321,10.443852
54.45,86.4695,12.10573
54.5,91.7237,5.503422
54.55,81.1933,4.871598
54.6,76.4645,9.17574
54.65,74.3431,7.43431
54.7,64.7401,9.063614
54.75,59.1875,2.959375
54.8,63.3241,8.232133
54.85,59.1623,7.691099
54.9,61.9758,4.958064
##END=,,0
