1.2000000e-008	-2.9389061e-001
1.2100000e-008	-3.0108843e-001
1.2200000e-008	-3.1207275e-001
1.2300000e-008	-3.2366899e-001
1.2400000e-008	-3.3542572e-001
1.2500000e-008	-3.4422411e-001
1.2600000e-008	-3.5718422e-001
1.2700000e-008	-3.6859334e-001
1.2800000e-008	-3.7612940e-001
1.2900000e-008	-3.8477158e-001
1.3000000e-008	-3.9670442e-001
1.3100000e-008	-4.0441298e-001
1.3200000e-008	-4.0804902e-001
1.3300000e-008	-4.2326162e-001
1.3400000e-008	-4.2816928e-001
1.3500000e-008	-4.3813617e-001
1.3600000e-008	-4.4334670e-001
1.3700000e-008	-4.4737349e-001
1.3800000e-008	-4.5733426e-001
1.3900000e-008	-4.5831719e-001
1.4000000e-008	-4.6687662e-001
1.4100000e-008	-4.6673504e-001
1.4200000e-008	-4.7901614e-001
1.4300000e-008	-4.7857800e-001
1.4400000e-008	-4.7887566e-001
1.4500000e-008	-4.8732072e-001
1.4600000e-008	-4.8969188e-001
1.4700000e-008	-4.9392946e-001
1.4800000e-008	-4.9988011e-001
1.4900000e-008	-4.9453789e-001
1.5000000e-008	-4.9002262e-001
1.5100000e-008	-4.9345443e-001
1.5200000e-008	-4.9866392e-001
1.5300000e-008	-4.9347317e-001
1.5400000e-008	-4.9318245e-001
1.5500000e-008	-4.9313225e-001
1.5600000e-008	-4.9078544e-001
1.5700000e-008	-4.8763068e-001
1.5800000e-008	-4.8409745e-001
1.5900000e-008	-4.8087678e-001
1.6000000e-008	-4.7768418e-001
1.6100000e-008	-4.7422154e-001
1.6200000e-008	-4.7255826e-001
1.6300000e-008	-4.6331328e-001
1.6400000e-008	-4.6061720e-001
1.6500000e-008	-4.5151857e-001
1.6600000e-008	-4.4369855e-001
1.6700000e-008	-4.4145622e-001
1.6800000e-008	-4.3697032e-001
1.6900000e-008	-4.2484829e-001
1.7000000e-008	-4.1626865e-001
1.7100000e-008	-4.0273164e-001
1.7200000e-008	-3.9936819e-001
1.7300000e-008	-3.8730705e-001
1.7400000e-008	-3.7656485e-001
1.7500000e-008	-3.6530826e-001
1.7600000e-008	-3.5021739e-001
1.7700000e-008	-3.4054278e-001
1.7800000e-008	-3.3406362e-001
1.7900000e-008	-3.2585664e-001
1.8000000e-008	-3.1373664e-001
1.8100000e-008	-2.9558247e-001
1.8200000e-008	-2.8275078e-001
1.8300000e-008	-2.7172182e-001
1.8400000e-008	-2.5540385e-001
1.8500000e-008	-2.3545257e-001
1.8600000e-008	-2.2814190e-001
1.8700000e-008	-2.0884175e-001
1.8800000e-008	-1.9670026e-001
1.8900000e-008	-1.7602146e-001
1.9000000e-008	-1.6349515e-001
1.9100000e-008	-1.5093770e-001
1.9200000e-008	-1.3553625e-001
1.9300000e-008	-1.1577759e-001
1.9400000e-008	-9.9249785e-002
1.9500000e-008	-8.6786673e-002
1.9600000e-008	-7.0717536e-002
1.9700000e-008	-5.1359342e-002
1.9800000e-008	-3.3672006e-002
1.9900000e-008	-1.6430330e-002
2.0000000e-008	-2.9461370e-003
2.0100000e-008	1.2284282e-002
2.0200000e-008	3.0412293e-002
2.0300000e-008	4.4641882e-002
2.0400000e-008	6.5330776e-002
2.0500000e-008	8.4740865e-002
2.0600000e-008	1.0121546e-001
2.0700000e-008	1.1452262e-001
2.0800000e-008	1.2811455e-001
2.0900000e-008	1.4621270e-001
2.1000000e-008	1.6479536e-001
2.1100000e-008	1.7630831e-001
2.1200000e-008	1.9358048e-001
2.1300000e-008	2.0851003e-001
2.1400000e-008	2.2903708e-001
2.1500000e-008	2.3986454e-001
2.1600000e-008	2.4661764e-001
2.1700000e-008	2.6138296e-001
2.1800000e-008	2.7812204e-001
2.1900000e-008	2.9361581e-001
2.2000000e-008	3.0411479e-001
2.2100000e-008	3.2078855e-001
2.2200000e-008	3.3097298e-001
2.2300000e-008	3.4770221e-001
2.2400000e-008	3.5400568e-001
2.2500000e-008	3.6920612e-001
2.2600000e-008	3.7662513e-001
2.2700000e-008	3.9068552e-001
2.2800000e-008	3.9496653e-001
2.2900000e-008	4.0594464e-001
2.3000000e-008	4.1237011e-001
2.3100000e-008	4.3023116e-001
2.3200000e-008	4.2935657e-001
2.3300000e-008	4.4005120e-001
2.3400000e-008	4.4523235e-001
2.3500000e-008	4.5196567e-001
2.3600000e-008	4.6471466e-001
2.3700000e-008	4.7040830e-001
2.3800000e-008	4.7029038e-001
2.3900000e-008	4.7397869e-001
2.4000000e-008	4.7701746e-001
2.4100000e-008	4.7820677e-001
2.4200000e-008	4.8714592e-001
2.4300000e-008	4.9023529e-001
2.4400000e-008	4.9096782e-001
2.4500000e-008	4.9688105e-001
2.4600000e-008	4.9415617e-001
2.4700000e-008	4.9428566e-001
2.4800000e-008	4.9640930e-001
2.4900000e-008	4.9712607e-001
2.5000000e-008	4.9319010e-001
2.5100000e-008	4.9679737e-001
2.5200000e-008	4.9364986e-001
2.5300000e-008	4.9131794e-001
2.5400000e-008	4.8937658e-001
2.5500000e-008	4.8495508e-001
2.5600000e-008	4.8481149e-001
2.5700000e-008	4.7696241e-001
2.5800000e-008	4.7648527e-001
2.5900000e-008	4.7328605e-001
2.6000000e-008	4.6921844e-001
2.6100000e-008	4.6236650e-001
2.6200000e-008	4.5721273e-001
2.6300000e-008	4.5101492e-001
2.6400000e-008	4.4359470e-001
2.6500000e-008	4.3392197e-001
2.6600000e-008	4.3185285e-001
2.6700000e-008	4.1659215e-001
2.6800000e-008	4.1382267e-001
2.6900000e-008	4.0741155e-001
2.7000000e-008	4.0074368e-001
2.7100000e-008	3.8788146e-001
2.7200000e-008	3.7826726e-001
2.7300000e-008	3.7097540e-001
2.7400000e-008	3.5708941e-001
2.7500000e-008	3.4485651e-001
2.7600000e-008	3.3703671e-001
2.7700000e-008	3.2582599e-001
2.7800000e-008	3.0975141e-001
2.7900000e-008	3.0340626e-001
2.8000000e-008	2.8287905e-001
2.8100000e-008	2.7735664e-001
2.8200000e-008	2.5889129e-001
2.8300000e-008	2.4747661e-001
2.8400000e-008	2.3875498e-001
2.8500000e-008	2.2507224e-001
2.8600000e-008	2.1033311e-001
2.8700000e-008	2.0216686e-001
2.8800000e-008	1.8476694e-001
2.8900000e-008	1.6942152e-001
2.9000000e-008	1.5282135e-001
2.9100000e-008	1.3977035e-001
2.9200000e-008	1.2284773e-001
2.9300000e-008	1.0642553e-001
2.9400000e-008	9.4968701e-002
2.9500000e-008	7.4845965e-002
2.9600000e-008	6.2221912e-002
2.9700000e-008	4.5986792e-002
2.9800000e-008	2.8628977e-002
2.9900000e-008	1.3584998e-002
3.0000000e-008	1.2541509e-003
3.0100000e-008	-1.4329091e-002
3.0200000e-008	-3.1231930e-002
3.0300000e-008	-5.1981069e-002
3.0400000e-008	-5.9931155e-002
3.0500000e-008	-7.6438468e-002
3.0600000e-008	-9.2684713e-002
3.0700000e-008	-1.0991282e-001
3.0800000e-008	-1.2353616e-001
3.0900000e-008	-1.3515745e-001
3.1000000e-008	-1.4730530e-001
3.1100000e-008	-1.6575558e-001
3.1200000e-008	-1.7657475e-001
3.1300000e-008	-1.9620667e-001
3.1400000e-008	-2.1253461e-001
3.1500000e-008	-2.2159450e-001
3.1600000e-008	-2.3626122e-001
3.1700000e-008	-2.4885387e-001
3.1800000e-008	-2.6177625e-001
3.1900000e-008	-2.7570784e-001
3.2000000e-008	-2.9029645e-001
3.2100000e-008	-3.0152714e-001
3.2200000e-008	-3.1257587e-001
3.2300000e-008	-3.2248807e-001
3.2400000e-008	-3.3321810e-001
3.2500000e-008	-3.5012232e-001
3.2600000e-008	-3.5435208e-001
3.2700000e-008	-3.6790374e-001
3.2800000e-008	-3.8078221e-001
3.2900000e-008	-3.8559004e-001
3.3000000e-008	-4.0269715e-001
3.3100000e-008	-3.9963128e-001
3.3200000e-008	-4.1337251e-001
3.3300000e-008	-4.2600490e-001
3.3400000e-008	-4.3636366e-001
3.3500000e-008	-4.3871444e-001
3.3600000e-008	-4.4292574e-001
3.3700000e-008	-4.4142156e-001
3.3800000e-008	-4.5542423e-001
3.3900000e-008	-4.6452017e-001
3.4000000e-008	-4.6796918e-001
3.4100000e-008	-4.6671493e-001
3.4200000e-008	-4.7927765e-001
3.4300000e-008	-4.8597988e-001
3.4400000e-008	-4.8419331e-001
3.4500000e-008	-4.8595016e-001
3.4600000e-008	-4.8478856e-001
3.4700000e-008	-4.9281848e-001
3.4800000e-008	-4.9146688e-001
3.4900000e-008	-4.9117397e-001
3.5000000e-008	-4.9151580e-001
3.5100000e-008	-4.9220645e-001
3.5200000e-008	-4.9468052e-001
3.5300000e-008	-4.9345069e-001
3.5400000e-008	-4.9748301e-001
3.5500000e-008	-5.0011387e-001
3.5600000e-008	-4.8888027e-001
3.5700000e-008	-4.8459158e-001
3.5800000e-008	-4.8698395e-001
3.5900000e-008	-4.8141933e-001
3.6000000e-008	-4.7768236e-001
3.6100000e-008	-4.7259276e-001
3.6200000e-008	-4.7334202e-001
3.6300000e-008	-4.6155226e-001
3.6400000e-008	-4.6157503e-001
3.6500000e-008	-4.5493661e-001
3.6600000e-008	-4.4737454e-001
3.6700000e-008	-4.3626820e-001
3.6800000e-008	-4.2732875e-001
3.6900000e-008	-4.1883946e-001
3.7000000e-008	-4.2037426e-001
3.7100000e-008	-4.0412323e-001
3.7200000e-008	-3.9647729e-001
3.7300000e-008	-3.8662870e-001
3.7400000e-008	-3.7700843e-001
3.7500000e-008	-3.6331800e-001
3.7600000e-008	-3.5230933e-001
3.7700000e-008	-3.4542181e-001
3.7800000e-008	-3.3231741e-001
3.7900000e-008	-3.2271170e-001
3.8000000e-008	-3.0652066e-001
3.8100000e-008	-2.9378586e-001
3.8200000e-008	-2.8152615e-001
3.8300000e-008	-2.6770047e-001
3.8400000e-008	-2.5648656e-001
3.8500000e-008	-2.3436825e-001
3.8600000e-008	-2.2741140e-001
3.8700000e-008	-2.0806726e-001
3.8800000e-008	-1.9755642e-001
3.8900000e-008	-1.8122308e-001
3.9000000e-008	-1.6764551e-001
3.9100000e-008	-1.4635162e-001
3.9200000e-008	-1.2955244e-001
3.9300000e-008	-1.1840963e-001
3.9400000e-008	-1.0243483e-001
3.9500000e-008	-8.1601831e-002
3.9600000e-008	-6.8089000e-002
3.9700000e-008	-5.2158158e-002
3.9800000e-008	-2.7800151e-002
3.9900000e-008	-1.4691840e-002
4.0000000e-008	-1.1641137e-003
4.0100000e-008	1.1999890e-002
4.0200000e-008	3.2882793e-002
4.0300000e-008	4.7688536e-002
4.0400000e-008	6.7992299e-002
4.0500000e-008	8.5466672e-002
4.0600000e-008	9.9128758e-002
4.0700000e-008	1.1759001e-001
4.0800000e-008	1.3134888e-001
4.0900000e-008	1.5089656e-001
4.1000000e-008	1.6535071e-001
4.1100000e-008	1.8440231e-001
4.1200000e-008	1.9995674e-001
4.1300000e-008	2.1077798e-001
4.1400000e-008	2.2243165e-001
4.1500000e-008	2.4232075e-001
4.1600000e-008	2.5536138e-001
4.1700000e-008	2.7413689e-001
4.1800000e-008	2.7538773e-001
4.1900000e-008	2.9131296e-001
4.2000000e-008	3.1472941e-001
4.2100000e-008	3.1808155e-001
4.2200000e-008	3.2698633e-001
4.2300000e-008	3.4366655e-001
4.2400000e-008	3.5706191e-001
4.2500000e-008	3.6787493e-001
4.2600000e-008	3.7625458e-001
4.2700000e-008	3.9099161e-001
4.2800000e-008	3.9715738e-001
4.2900000e-008	4.0680654e-001
4.3000000e-008	4.1515619e-001
4.3100000e-008	4.2288091e-001
4.3200000e-008	4.3534560e-001
4.3300000e-008	4.4204860e-001
4.3400000e-008	4.4809074e-001
4.3500000e-008	4.5585836e-001
4.3600000e-008	4.6208157e-001
4.3700000e-008	4.5994549e-001
4.3800000e-008	4.6564093e-001
4.3900000e-008	4.8150607e-001
4.4000000e-008	4.8382390e-001
4.4100000e-008	4.8414010e-001
4.4200000e-008	4.8871810e-001
4.4300000e-008	4.8877114e-001
4.4400000e-008	4.8976201e-001
4.4500000e-008	4.9101124e-001
4.4600000e-008	4.8975817e-001
4.4700000e-008	4.9375651e-001
4.4800000e-008	4.9626118e-001
4.4900000e-008	4.9979316e-001
4.5000000e-008	4.9020198e-001
4.5100000e-008	4.9830785e-001
4.5200000e-008	4.8885957e-001
4.5300000e-008	4.9428844e-001
4.5400000e-008	4.8716744e-001
4.5500000e-008	4.8324927e-001
4.5600000e-008	4.9010054e-001
4.5700000e-008	4.8291082e-001
4.5800000e-008	4.7514876e-001
4.5900000e-008	4.7508744e-001
4.6000000e-008	4.6618528e-001
4.6100000e-008	4.6363032e-001
4.6200000e-008	4.5582082e-001
4.6300000e-008	4.5290593e-001
4.6400000e-008	4.4534492e-001
4.6500000e-008	4.3952752e-001
4.6600000e-008	4.2909376e-001
4.6700000e-008	4.2876769e-001
4.6800000e-008	4.1334322e-001
4.6900000e-008	4.0540874e-001
4.7000000e-008	3.9769088e-001
4.7100000e-008	3.8493850e-001
4.7200000e-008	3.7702157e-001
4.7300000e-008	3.6811836e-001
4.7400000e-008	3.5903157e-001
4.7500000e-008	3.4932003e-001
4.7600000e-008	3.3391903e-001
4.7700000e-008	3.2555295e-001
4.7800000e-008	3.1100499e-001
4.7900000e-008	2.9846533e-001
4.8000000e-008	2.9222925e-001
4.8100000e-008	2.7806766e-001
4.8200000e-008	2.6649545e-001
4.8300000e-008	2.4455383e-001
4.8400000e-008	2.3174904e-001
4.8500000e-008	2.2295290e-001
4.8600000e-008	2.0976228e-001
4.8700000e-008	1.9657661e-001
4.8800000e-008	1.7834090e-001
4.8900000e-008	1.7144929e-001
4.9000000e-008	1.5215266e-001
4.9100000e-008	1.3782925e-001
4.9200000e-008	1.1689361e-001
4.9300000e-008	1.0867211e-001
4.9400000e-008	9.5686027e-002
4.9500000e-008	7.8222040e-002
4.9600000e-008	6.1501950e-002
4.9700000e-008	4.7947947e-002
4.9800000e-008	3.2219135e-002
4.9900000e-008	1.7597048e-002
5.0000000e-008	1.6814541e-003
5.0100000e-008	-1.5895434e-002
5.0200000e-008	-3.1627493e-002
5.0300000e-008	-4.9168553e-002
5.0400000e-008	-6.0494315e-002
5.0500000e-008	-7.7159573e-002
5.0600000e-008	-9.0450736e-002
5.0700000e-008	-1.0736936e-001
5.0800000e-008	-1.2393823e-001
5.0900000e-008	-1.3411733e-001
5.1000000e-008	-1.5130556e-001
5.1100000e-008	-1.6689822e-001
5.1200000e-008	-1.7789337e-001
5.1300000e-008	-1.9314776e-001
5.1400000e-008	-2.0747341e-001
5.1500000e-008	-2.2061611e-001
5.1600000e-008	-2.3762388e-001
5.1700000e-008	-2.5497674e-001
5.1800000e-008	-2.6707186e-001
5.1900000e-008	-2.7762348e-001
5.2000000e-008	-2.9994126e-001
5.2100000e-008	-3.0464279e-001
5.2200000e-008	-3.1241479e-001
5.2300000e-008	-3.2174742e-001
5.2400000e-008	-3.3737459e-001
5.2500000e-008	-3.4913695e-001
5.2600000e-008	-3.5844415e-001
5.2700000e-008	-3.6769321e-001
5.2800000e-008	-3.7553122e-001
5.2900000e-008	-3.9037748e-001
5.3000000e-008	-3.9857531e-001
5.3100000e-008	-4.0190233e-001
5.3200000e-008	-4.1394287e-001
5.3300000e-008	-4.2067725e-001
5.3400000e-008	-4.2558223e-001
5.3500000e-008	-4.3409126e-001
5.3600000e-008	-4.4116771e-001
5.3700000e-008	-4.5368277e-001
5.3800000e-008	-4.5528878e-001
5.3900000e-008	-4.6396600e-001
5.4000000e-008	-4.6385869e-001
5.4100000e-008	-4.7285181e-001
5.4200000e-008	-4.7014662e-001
5.4300000e-008	-4.8018504e-001
5.4400000e-008	-4.8576511e-001
5.4500000e-008	-4.8803262e-001
5.4600000e-008	-4.9120992e-001
5.4700000e-008	-4.9489510e-001
5.4800000e-008	-4.9318957e-001
5.4900000e-008	-4.9213323e-001
5.5000000e-008	-4.9183746e-001
5.5100000e-008	-5.0148879e-001
5.5200000e-008	-4.9675486e-001
5.5300000e-008	-4.9436400e-001
5.5400000e-008	-4.9206419e-001
5.5500000e-008	-4.9316708e-001
5.5600000e-008	-4.9509413e-001
5.5700000e-008	-4.8953931e-001
5.5800000e-008	-4.7898768e-001
5.5900000e-008	-4.8350766e-001
5.6000000e-008	-4.7757476e-001
5.6100000e-008	-4.7396396e-001
5.6200000e-008	-4.6951650e-001
5.6300000e-008	-4.6458073e-001
5.6400000e-008	-4.6070505e-001
5.6500000e-008	-4.5243669e-001
5.6600000e-008	-4.4487269e-001
5.6700000e-008	-4.4120186e-001
5.6800000e-008	-4.3232620e-001
5.6900000e-008	-4.2582829e-001
5.7000000e-008	-4.1088626e-001
5.7100000e-008	-4.0870935e-001
5.7200000e-008	-3.9919761e-001
5.7300000e-008	-3.8720759e-001
5.7400000e-008	-3.7628243e-001
5.7500000e-008	-3.6441643e-001
5.7600000e-008	-3.5676169e-001
5.7700000e-008	-3.4696036e-001
5.7800000e-008	-3.3780775e-001
5.7900000e-008	-3.1975337e-001
5.8000000e-008	-3.0825682e-001
5.8100000e-008	-2.9627497e-001
5.8200000e-008	-2.8637055e-001
5.8300000e-008	-2.6876036e-001
5.8400000e-008	-2.5069102e-001
5.8500000e-008	-2.4224500e-001
5.8600000e-008	-2.2391962e-001
5.8700000e-008	-2.1089581e-001
5.8800000e-008	-1.9855905e-001
5.8900000e-008	-1.8882970e-001
5.9000000e-008	-1.6856476e-001
5.9100000e-008	-1.5035950e-001
5.9200000e-008	-1.3514496e-001
5.9300000e-008	-1.1836208e-001
5.9400000e-008	-9.9724503e-002
5.9500000e-008	-8.2210369e-002
5.9600000e-008	-6.9432522e-002
5.9700000e-008	-4.9885593e-002
5.9800000e-008	-3.0462770e-002
5.9900000e-008	-1.5888122e-002
6.0000000e-008	-5.8179781e-005
6.0100000e-008	1.8756309e-002
6.0200000e-008	3.1958847e-002
6.0300000e-008	4.8347084e-002
6.0400000e-008	6.6276207e-002
6.0500000e-008	8.5292928e-002
6.0600000e-008	1.0033384e-001
6.0700000e-008	1.1719682e-001
6.0800000e-008	1.3403916e-001
6.0900000e-008	1.5083948e-001
6.1000000e-008	1.6712447e-001
6.1100000e-008	1.7441980e-001
6.1200000e-008	1.9554122e-001
6.1300000e-008	2.0945672e-001
6.1400000e-008	2.2293501e-001
6.1500000e-008	2.4433136e-001
6.1600000e-008	2.5802141e-001
6.1700000e-008	2.7140068e-001
6.1800000e-008	2.8584084e-001
6.1900000e-008	2.9230597e-001
6.2000000e-008	3.0745569e-001
6.2100000e-008	3.2307166e-001
6.2200000e-008	3.2981389e-001
6.2300000e-008	3.4209931e-001
6.2400000e-008	3.5814458e-001
6.2500000e-008	3.7165803e-001
6.2600000e-008	3.7833156e-001
6.2700000e-008	3.8128575e-001
6.2800000e-008	3.9734140e-001
6.2900000e-008	4.0633563e-001
6.3000000e-008	4.1372326e-001
6.3100000e-008	4.2294292e-001
6.3200000e-008	4.2909958e-001
6.3300000e-008	4.3784397e-001
6.3400000e-008	4.4611938e-001
6.3500000e-008	4.5028921e-001
6.3600000e-008	4.5231621e-001
6.3700000e-008	4.6692449e-001
6.3800000e-008	4.7017154e-001
6.3900000e-008	4.7277398e-001
6.4000000e-008	4.7521346e-001
6.4100000e-008	4.9062625e-001
6.4200000e-008	4.8450812e-001
6.4300000e-008	4.8543784e-001
6.4400000e-008	4.8985022e-001
6.4500000e-008	4.8859824e-001
6.4600000e-008	4.9113661e-001
6.4700000e-008	4.9587989e-001
6.4800000e-008	4.9192931e-001
6.4900000e-008	4.9913817e-001
6.5000000e-008	5.0050802e-001
6.5100000e-008	4.9619412e-001
6.5200000e-008	4.9394063e-001
6.5300000e-008	4.9002006e-001
6.5400000e-008	4.9100492e-001
6.5500000e-008	4.8851495e-001
6.5600000e-008	4.7831475e-001
6.5700000e-008	4.7639931e-001
6.5800000e-008	4.7785570e-001
6.5900000e-008	4.6636298e-001
6.6000000e-008	4.6662643e-001
6.6100000e-008	4.6035393e-001
6.6200000e-008	4.5917608e-001
6.6300000e-008	4.5047666e-001
6.6400000e-008	4.4424487e-001
6.6500000e-008	4.3481332e-001
6.6600000e-008	4.3148986e-001
6.6700000e-008	4.2369885e-001
6.6800000e-008	4.1667907e-001
6.6900000e-008	4.0883775e-001
6.7000000e-008	3.9786874e-001
6.7100000e-008	3.8919047e-001
6.7200000e-008	3.7577791e-001
6.7300000e-008	3.6686258e-001
6.7400000e-008	3.6012135e-001
6.7500000e-008	3.5111139e-001
6.7600000e-008	3.3389404e-001
6.7700000e-008	3.2475006e-001
6.7800000e-008	3.1089495e-001
6.7900000e-008	2.9888591e-001
6.8000000e-008	2.9279883e-001
6.8100000e-008	2.7553783e-001
6.8200000e-008	2.6435430e-001
6.8300000e-008	2.5175256e-001
6.8400000e-008	2.3553597e-001
6.8500000e-008	2.2813235e-001
6.8600000e-008	2.0341407e-001
6.8700000e-008	1.9205278e-001
6.8800000e-008	1.8515973e-001
6.8900000e-008	1.6555290e-001
6.9000000e-008	1.5198220e-001
6.9100000e-008	1.3993436e-001
6.9200000e-008	1.2524940e-001
6.9300000e-008	1.1331760e-001
6.9400000e-008	9.2262229e-002
6.9500000e-008	8.0048893e-002
6.9600000e-008	6.2029513e-002
6.9700000e-008	4.9557001e-002
6.9800000e-008	3.3436453e-002
6.9900000e-008	1.0845635e-002
7.0000000e-008	5.0572049e-003
7.0100000e-008	-1.8693799e-002
7.0200000e-008	-3.3098569e-002
7.0300000e-008	-4.3214463e-002
7.0400000e-008	-6.0784956e-002
7.0500000e-008	-7.8619829e-002
7.0600000e-008	-9.4339564e-002
7.0700000e-008	-1.0902702e-001
7.0800000e-008	-1.2383186e-001
7.0900000e-008	-1.3784630e-001
7.1000000e-008	-1.5242996e-001
7.1100000e-008	-1.6872368e-001
7.1200000e-008	-1.7809290e-001
7.1300000e-008	-1.9412676e-001
7.1400000e-008	-2.1300469e-001
7.1500000e-008	-2.2847352e-001
7.1600000e-008	-2.4082642e-001
7.1700000e-008	-2.5325522e-001
7.1800000e-008	-2.5733883e-001
7.1900000e-008	-2.7692807e-001
7.2000000e-008	-2.9355755e-001
7.2100000e-008	-3.0265912e-001
7.2200000e-008	-3.1300201e-001
7.2300000e-008	-3.2344356e-001
7.2400000e-008	-3.3891839e-001
7.2500000e-008	-3.5103614e-001
7.2600000e-008	-3.5600991e-001
7.2700000e-008	-3.6752028e-001
7.2800000e-008	-3.7909566e-001
7.2900000e-008	-3.8488404e-001
7.3000000e-008	-3.9831415e-001
7.3100000e-008	-4.0677270e-001
7.3200000e-008	-4.1131190e-001
7.3300000e-008	-4.2666224e-001
7.3400000e-008	-4.2855131e-001
7.3500000e-008	-4.3277578e-001
7.3600000e-008	-4.3963484e-001
7.3700000e-008	-4.5067952e-001
7.3800000e-008	-4.5560060e-001
7.3900000e-008	-4.6176318e-001
7.4000000e-008	-4.6516826e-001
7.4100000e-008	-4.6957853e-001
7.4200000e-008	-4.8008619e-001
7.4300000e-008	-4.7935764e-001
7.4400000e-008	-4.8228465e-001
7.4500000e-008	-4.8228477e-001
7.4600000e-008	-4.8997101e-001
7.4700000e-008	-4.9310167e-001
7.4800000e-008	-4.9006381e-001
7.4900000e-008	-4.8842253e-001
7.5000000e-008	-4.9434963e-001
7.5100000e-008	-4.9333545e-001
7.5200000e-008	-4.9605411e-001
7.5300000e-008	-4.9607009e-001
7.5400000e-008	-4.9142032e-001
7.5500000e-008	-4.9089997e-001
7.5600000e-008	-4.9686434e-001
7.5700000e-008	-4.9131834e-001
