Wave Numbers (cm-1), Intensity,dx,dy
17.05,164.354,0.410885,18.07894
17.1,162.43,0.357346,22.7402
17.15,144.656,0.072328,14.4656
17.2,153.821,0.307642,18.45852
17.25,155.359,0.0932154,13.98231
17.3,139.634,0.1256706,16.75608
17.35,150.208,0.1051456,10.51456
17.4,149.206,0.149206,13.42854
17.45,158.561,0.1902732,15.8561
17.5,179.514,0.3231252,14.36112
17.55,189.998,0.3039968,26.59972
17.6,225.865,0.4743165,31.6211
17.65,258.699,0.1552194,20.69592
17.7,301.535,0.361842,33.16885
17.75,346.1,0.62298,27.688
17.8,436.152,1.0467648,21.8076
17.85,563.963,1.0151334,84.59445
17.9,693.097,1.4555037,90.10261
17.95,795.983,0.5571881,39.79915
18,922.02,2.30505,101.4222
18.05,986.19,1.873761,49.3095
18.1,997.449,0.997449,49.87245
18.15,913.216,0.6392512,109.58592
18.2,857.842,1.6298998,120.09788
18.25,704.079,0.8448948,63.36711
18.3,552.753,1.3266072,49.74777
18.35,450.754,0.901508,40.56786
18.4,359.362,0.2515534,21.56172
18.45,308.906,0.7413744,18.53436
18.5,271.303,0.3526939,32.55636
18.55,259.971,0.5979333,31.19652
18.6,247.38,0.568974,24.738
18.65,235.205,0.329287,23.5205
18.7,233.156,0.4429964,34.9734
18.75,240.439,0.3847024,28.85268
18.8,219.655,0.219655,21.9655
18.85,238.381,0.1430286,35.75715
18.9,242.358,0.605895,21.81222
18.95,224.804,0.3596864,26.97648
19,217.139,0.2822807,21.7139
19.05,214.682,0.4723004,21.4682
19.1,234.321,0.2811852,11.71605
19.15,232.843,0.5821075,13.97058
19.2,239.377,0.5026917,19.15016
19.25,271.223,0.4339568,37.97122
19.3,296.601,0.2669409,32.62611
19.35,349.65,0.48951,31.4685
19.4,414.915,0.248949,37.34235
19.45,453.014,0.9966308,27.18084
19.5,475.948,0.8567064,38.07584
19.55,465.006,0.5115066,32.55042
19.6,436.328,0.3926952,21.8164
19.65,377.371,0.4151081,18.86855
19.7,302.985,0.60597,15.14925
19.75,259.159,0.518318,31.09908
19.8,214.726,0.4723972,32.2089
19.85,199.541,0.3591738,13.96787
19.9,191.483,0.3063728,21.06313
19.95,174.363,0.2441082,26.15445
20,183.943,0.1103658,9.19715
20.05,172.731,0.2245503,19.00041
20.1,180.382,0.4329168,16.23438
20.15,167.302,0.1171114,20.07624
20.2,186.818,0.280227,26.15452
20.25,166.506,0.1831566,23.31084
20.3,176.664,0.2119968,22.96632
20.35,166.334,0.3659348,13.30672
20.4,161.125,0.3061375,16.1125
20.45,171.349,0.342698,15.42141
20.5,173.675,0.4341875,24.3145
20.55,162.959,0.2118467,22.81426
20.6,180.984,0.3076728,18.0984
20.65,187.443,0.3373974,14.99544
20.7,199.199,0.4382378,15.93592
20.75,207.095,0.3520615,31.06425
20.8,225.995,0.542388,18.0796
20.85,246.59,0.172613,14.7954
20.9,285.148,0.142574,42.7722
20.95,340.1,0.3401,17.005
21,446.62,0.89324,58.0606
21.05,582.385,1.397724,87.35775
21.1,654.08,1.504384,78.4896
21.15,729.274,1.0209836,72.9274
21.2,760.561,0.3802805,106.47854
21.25,725.147,1.7403528,36.25735
21.3,657.166,1.3800486,32.8583
21.35,562.369,0.6186059,44.98952
21.4,411.676,0.8645196,28.81732
21.45,317.024,0.3487264,47.5536
21.5,244.341,0.5131161,26.87751
21.55,195.207,0.3123312,13.66449
21.6,173.296,0.3292624,12.13072
21.65,155.771,0.3271191,9.34626
21.7,144.105,0.230568,7.20525
21.75,139.791,0.0978537,19.57074
21.8,139.447,0.2091705,8.36682
21.85,148.986,0.2383776,22.3479
21.9,151.228,0.1058596,22.6842
21.95,155.93,0.15593,21.8302
22,163.39,0.359458,9.8034
22.05,160.719,0.0803595,16.0719
22.1,155.959,0.3587057,9.35754
22.15,154.821,0.3715704,12.38568
22.2,149.745,0.359388,22.46175
22.25,149.557,0.2542469,16.45127
22.3,134.243,0.2550617,8.05458
22.35,133.744,0.2808624,6.6872
22.4,132.446,0.066223,15.89352
22.45,125.265,0.2380035,7.5159
22.5,131.207,0.1705691,18.36898
22.55,133.317,0.1199853,18.66438
22.6,129.588,0.1036704,19.4382
22.65,131.296,0.2888512,18.38144
22.7,121.493,0.0607465,8.50451
22.75,121.23,0.133353,7.2738
22.8,130.54,0.287188,14.3594
22.85,123.753,0.1113777,14.85036
22.9,118.983,0.1546779,9.51864
22.95,122.956,0.0737736,14.75472
23,113.356,0.056678,15.86984
23.05,116.166,0.2207154,13.93992
23.1,127.571,0.2041136,14.03281
23.15,125.147,0.1752058,15.01764
23.2,137.035,0.191849,8.2221
23.25,155.434,0.1865208,13.98906
23.3,170.429,0.2386006,23.86006
23.35,180.516,0.361032,21.66192
23.4,196.616,0.1769544,9.8308
23.45,211.396,0.52849,10.5698
23.5,216.658,0.3899844,17.33264
23.55,237.929,0.4282722,28.55148
23.6,276.499,0.4700483,30.41489
23.65,291.107,0.3493284,43.66605
23.7,328.354,0.656708,49.2531
23.75,333.171,0.5330736,36.64881
23.8,343.157,0.5147355,20.58942
23.85,330.592,0.3967104,19.83552
23.9,287.284,0.5171112,31.60124
23.95,262.081,0.4979539,28.82891
24,224.983,0.4274677,29.24779
24.05,232.686,0.3024918,20.94174
24.1,221.321,0.1106605,30.98494
24.15,239.779,0.1198895,14.38674
24.2,283.117,0.566234,42.46755
24.25,272.335,0.2995685,16.3401
24.3,273.056,0.4641952,19.11392
24.35,252.636,0.2273724,20.21088
24.4,220.542,0.3969756,11.0271
24.45,172.207,0.2410898,22.38691
24.5,150.821,0.1960673,19.60673
24.55,133.023,0.1463253,15.96276
24.6,131.079,0.3145896,13.1079
24.65,125.341,0.0752046,7.52046
24.7,122.106,0.2686332,9.76848
24.75,122.052,0.2929248,14.64624
24.8,127.441,0.2803702,15.29292
24.85,115.91,0.057955,8.1137
24.9,120.508,0.2289652,13.25588
24.95,124.163,0.1614119,16.14119
25,108.357,0.1733712,16.25355
25.05,114.624,0.2636352,8.02368
25.1,120.72,0.205224,14.4864
25.15,122.091,0.2563911,6.10455
25.2,119.482,0.2509122,16.72748
25.25,129.144,0.2195448,11.62296
25.3,123.056,0.123056,17.22784
25.35,126.572,0.2784584,17.72008
25.4,123.624,0.0865368,9.88992
25.45,115.467,0.2078406,17.32005
25.5,120.053,0.240106,18.00795
25.55,118.137,0.2244603,9.45096
25.6,128.948,0.2965804,11.60532
25.65,130.204,0.2213468,6.5102
25.7,126.32,0.101056,8.8424
25.75,128.999,0.1418989,19.34985
25.8,132.911,0.2259487,7.97466
25.85,130.626,0.2873772,9.14382
25.9,133.537,0.2403666,13.3537
25.95,133.16,0.319584,14.6476
26,135.097,0.2837037,20.26455
26.05,123.364,0.0740184,8.63548
26.1,129.515,0.129515,7.7709
26.15,121.09,0.169526,10.8981
26.2,120.242,0.1683388,6.0121
26.25,123.316,0.184974,13.56476
26.3,116.317,0.0697902,17.44755
26.35,114.714,0.1032426,12.61854
26.4,118.821,0.2495241,5.94105
26.45,111.891,0.2797275,8.95128
26.5,130.199,0.2994577,10.41592
26.55,121.559,0.1458708,10.94031
26.6,128.008,0.1792112,12.8008
26.65,134.657,0.0942599,8.07942
26.7,137.686,0.3166778,6.8843
26.75,154.145,0.154145,20.03885
26.8,172.061,0.1032366,20.64732
26.85,208.748,0.3339968,25.04976
26.9,216.904,0.3470464,26.02848
26.95,233.256,0.349884,23.3256
27,238.691,0.4296438,21.48219
27.05,231.06,0.369696,27.7272
27.1,228.972,0.5495328,25.18692
27.15,246.491,0.6162275,32.04383
27.2,307.083,0.3684996,18.42498
27.25,367.255,0.6977845,25.70785
27.3,494.578,0.3956624,69.24092
27.35,583.502,0.9919534,40.84514
27.4,662.527,0.662527,59.62743
27.45,683.387,0.8884031,102.50805
27.5,628.664,1.4459272,69.15304
27.55,527.825,0.7917375,42.226
27.6,412.596,0.7426728,41.2596
27.65,289.458,0.6368076,28.9458
27.7,222.51,0.155757,28.9263
27.75,165.663,0.3975912,24.84945
27.8,146.087,0.2191305,8.76522
27.85,143.243,0.0859458,14.3243
27.9,147.558,0.147558,17.70696
27.95,133.242,0.2131872,11.99178
28,135.915,0.1223235,9.51405
28.05,138.778,0.2914338,12.49002
28.1,153.454,0.306908,23.0181
28.15,182.119,0.4006618,10.92714
28.2,231.315,0.138789,34.69725
28.25,331.988,0.2323916,43.15844
28.3,485.443,0.2912658,38.83544
28.35,655.047,0.8515611,72.05517
28.4,747.839,0.5982712,104.69746
28.45,794.338,1.3503746,95.32056
28.5,768.941,1.3840938,38.44705
28.55,730.637,0.4383822,51.14459
28.6,606.509,1.1523671,42.45563
28.65,497.263,0.7458945,74.58945
28.7,365.608,0.4752904,18.2804
28.75,301.191,0.4517865,21.08337
28.8,284.499,0.5974479,36.98487
28.85,236.869,0.3789904,14.21214
28.9,235.612,0.3769792,18.84896
28.95,229.989,0.5059758,25.29879
29,217.086,0.4775892,19.53774
29.05,200.749,0.1605992,16.05992
29.1,172.124,0.3614604,22.37612
29.15,157.951,0.1737461,9.47706
29.2,143.448,0.143448,7.1724
29.25,139.142,0.1947988,8.34852
29.3,129.961,0.2209337,14.29571
29.35,120.542,0.2290298,8.43794
29.4,123.203,0.1848045,9.85624
29.45,124.883,0.0999064,12.4883
29.5,121.38,0.157794,8.4966
29.55,124.496,0.2240928,12.4496
29.6,116.452,0.1397424,15.13876
29.65,117.536,0.1998112,7.05216
29.7,105.712,0.1902816,6.34272
29.75,105.066,0.210132,9.45594
29.8,110.455,0.1656825,9.94095
29.85,107.286,0.214572,6.43716
29.9,107.302,0.160953,12.87624
29.95,100.37,0.20074,15.0555
30,104.262,0.1668192,11.46882
30.05,108.8,0.26112,13.056
30.1,102.571,0.2153991,7.17997
30.15,107.745,0.064647,11.85195
30.2,109.268,0.2513164,14.20484
30.25,112.579,0.1913843,12.38369
30.3,113.249,0.2831225,16.98735
30.35,121.137,0.121137,12.1137
30.4,115.554,0.1271094,15.02202
30.45,118.863,0.2971575,14.26356
30.5,108.779,0.2501917,15.22906
30.55,122.623,0.1594099,18.39345
30.6,127.857,0.3068568,11.50713
30.65,175.396,0.1403168,8.7698
30.7,153.839,0.2769102,19.99907
30.75,177.213,0.1063278,24.80982
30.8,264.975,0.582945,13.24875
30.85,403.475,0.887645,32.278
30.9,603.393,0.8447502,48.27144
30.95,739.19,0.443514,66.5271
31,868.527,0.6079689,69.48216
31.05,895.174,0.5371044,116.37262
31.1,871.207,1.8295347,113.25691
31.15,767.671,1.6888762,61.41368
31.2,580.394,0.7545122,81.25516
31.25,411.294,0.4935528,57.58116
31.3,254.655,0.407448,30.5586
31.35,174.042,0.2436588,22.62546
31.4,141.004,0.3243092,8.46024
31.45,132.848,0.1195632,17.27024
31.5,143.299,0.1289691,18.62887
31.55,173.763,0.0868815,15.63867
31.6,222.379,0.1334274,24.46169
31.65,273.548,0.5744508,41.0322
31.7,336.13,0.403356,36.9743
31.75,342.951,0.2400657,34.2951
31.8,368.917,0.8485091,36.8917
31.85,344.129,0.4817806,20.64774
31.9,301.892,0.3622704,33.20812
31.95,257.527,0.1545162,36.05378
32,210.377,0.420754,27.34901
32.05,153.977,0.2155678,10.77839
32.1,120.768,0.1932288,14.49216
32.15,111.966,0.2463252,14.55558
32.2,98.0284,0.07842272,10.783124
32.25,110.733,0.1660995,12.18063
32.3,105.261,0.1578915,6.31566
32.35,115.513,0.1732695,10.39617
32.4,136.501,0.1228509,6.82505
32.45,133.028,0.3192672,18.62392
32.5,153.976,0.2463616,10.77832
32.55,158.283,0.1107981,18.99396
32.6,155.428,0.1865136,23.3142
32.65,166.281,0.1496529,9.97686
32.7,160.161,0.1921932,12.81288
32.75,138.813,0.277626,18.04569
32.8,129.654,0.1166886,14.26194
32.85,107.903,0.2373866,14.02739
32.9,102.454,0.2253988,6.14724
32.95,94.5222,0.0945222,8.506998
33,92.0796,0.0920796,5.524776
33.05,100.767,0.1914573,5.03835
33.1,93.1643,0.22359432,11.179716
33.15,100.026,0.1200312,9.00234
33.2,97.5103,0.17551854,11.701236
33.25,92.3957,0.12011441,9.23957
33.3,100.681,0.1510215,13.08853
33.35,93.7026,0.06559182,12.181338
33.4,96.3929,0.12531077,8.675361
33.45,94.2689,0.0942689,4.713445
33.5,91.6066,0.0458033,11.908858
33.55,94.2608,0.16024336,5.655648
33.6,107.175,0.150045,12.861
33.65,117.332,0.058666,17.5998
33.7,137.671,0.2478078,20.65065
33.75,174.952,0.3149136,13.99616
33.8,207.309,0.4768107,24.87708
33.85,259.132,0.4405244,25.9132
33.9,300.681,0.2706129,33.07491
33.95,314.389,0.5973391,25.15112
34,329.562,0.5602554,32.9562
34.05,361.983,0.4705779,36.1983
34.1,371.593,0.8918232,44.59116
34.15,395.073,0.4740876,23.70438
34.2,391.143,0.4693716,27.38001
34.25,415.402,0.7061834,41.5402
34.3,393.297,0.6292752,35.39673
34.35,355.074,0.177537,46.15962
34.4,304.059,0.7297416,33.44649
34.45,272.36,0.6809,32.6832
34.5,225.305,0.4280795,11.26525
34.55,192.763,0.3084208,23.13156
34.6,152.001,0.2280015,13.68009
34.65,127.494,0.1784916,19.1241
34.7,118.867,0.1545271,11.8867
34.75,105.45,0.115995,11.5995
34.8,94.9779,0.19945359,7.598232
34.85,101.963,0.1835334,14.27482
34.9,103.24,0.05162,12.3888
34.95,95.7296,0.17231328,4.78648
35,108.992,0.0980928,11.98912
35.05,109.546,0.1533644,6.57276
35.1,102.401,0.0512005,14.33614
35.15,84.1487,0.20195688,8.41487
35.2,81.9302,0.09012322,8.19302
35.25,86.6041,0.16454779,5.196246
35.3,79.7155,0.18334565,6.37724
35.35,75.6335,0.1815204,8.319685
35.4,69.75,0.04185,6.975
35.45,80.7793,0.12924688,9.693516
35.5,90.6558,0.20850834,9.06558
35.55,86.4237,0.0864237,12.963555
35.6,91.7114,0.0917114,10.088254
35.65,95.0993,0.1901986,11.411916
35.7,100.998,0.0807984,7.06986
35.75,106.753,0.2028307,7.47271
35.8,101.731,0.2543275,10.1731
35.85,97.5402,0.06827814,9.75402
35.9,91.5666,0.16481988,10.987992
35.95,76.9891,0.10778474,10.778474
36,87.4706,0.19243532,8.74706
36.05,74.9705,0.14244395,11.245575
36.1,80.418,0.080418,4.0209
36.15,86.7154,0.09538694,9.538694
36.2,74.3031,0.15603651,5.201217
36.25,76.7863,0.05375041,5.375041
36.3,75.0255,0.150051,6.752295
36.35,74.8802,0.10483228,3.74401
36.4,75.4023,0.06032184,11.310345
36.45,83.6758,0.14224886,9.204338
36.5,96.0594,0.18251286,8.645346
36.55,106.377,0.0531885,5.31885
36.6,111.861,0.1566054,10.06749
36.65,123.033,0.1476396,9.84264
36.7,122.995,0.221391,15.98935
36.75,121.306,0.2183508,14.55672
36.8,104.512,0.0627072,6.27072
36.85,97.0437,0.11645244,8.733933
36.9,87.2972,0.09602692,7.856748
36.95,81.8107,0.11453498,5.726749
37,79.5026,0.10335338,7.155234
37.05,94.4856,0.1417284,5.669136
37.1,88.2035,0.18522735,7.938315
37.15,90.048,0.1530816,6.30336
37.2,96.6403,0.13529642,7.731224
37.25,95.5503,0.14332545,14.332545
37.3,98.1725,0.16689325,14.725875
37.35,109.631,0.2411882,6.57786
37.4,102.054,0.2143134,11.22594
37.45,87.1145,0.1045374,6.098015
37.5,93.8161,0.14072415,6.567127
37.55,82.8187,0.19876488,4.969122
37.6,86.4447,0.18153387,6.915576
37.65,91.6111,0.21070553,13.741665
37.7,89.3556,0.11616228,8.042004
37.75,96.8057,0.11616684,10.648627
37.8,100.424,0.100424,14.05936
37.85,108.682,0.1738912,9.78138
37.9,119.003,0.0595015,7.14018
37.95,146.577,0.1905501,11.72616
38,169.89,0.152901,22.0857
38.05,187.787,0.2065657,15.02296
38.1,222.617,0.445234,17.80936
38.15,246.909,0.3950544,37.03635
38.2,280.136,0.1680816,42.0204
38.25,307.215,0.675873,39.93795
38.3,355.565,0.213339,17.77825
38.35,374.372,0.561558,29.94976
38.4,396.038,0.2772266,31.68304
38.45,408.873,0.817746,61.33095
38.5,405.034,0.9720816,40.5034
38.55,364.031,0.3276279,18.20155
38.6,301.051,0.5418918,36.12612
38.65,237.771,0.3566565,28.53252
38.7,205.057,0.2665741,16.40456
38.75,155.038,0.2480608,9.30228
38.8,125.081,0.1000648,6.25405
38.85,125.815,0.2390485,16.35595
38.9,111.783,0.0894264,5.58915
38.95,112.803,0.2030454,9.02424
39,113.984,0.2165696,10.25856
39.05,104.173,0.1875114,9.37557
39.1,98.8269,0.05929614,14.824035
39.15,91.0478,0.19120038,11.836214
39.2,83.3717,0.17508057,6.669736
39.25,94.2669,0.07541352,12.254697
39.3,82.0646,0.09027106,9.027106
39.35,81.5847,0.19580328,10.606011
39.4,87.714,0.0789426,10.52568
39.45,79.3031,0.19825775,3.965155
39.5,82.9163,0.14924934,9.949956
39.55,74.2941,0.03714705,8.172351
39.6,68.8073,0.15825679,10.321095
39.65,69.4004,0.04164024,10.41006
39.7,66.89,0.127091,4.0134
39.75,71.0475,0.113676,6.394275
39.8,82.086,0.1723806,11.49204
39.85,68.7372,0.0343686,5.498976
39.9,75.0326,0.14256194,5.252282
39.95,82.5109,0.18152398,6.600872
40,76.7223,0.16878906,11.508345
40.05,78.2051,0.04692306,11.730765
40.1,80.0078,0.16801638,10.401014
40.15,76.4652,0.0764652,9.175824
40.2,79.8017,0.16758357,7.98017
40.25,73.8954,0.05911632,11.08431
40.3,72.1662,0.17319888,10.82493
40.35,69.2964,0.08315568,3.46482
40.4,65.2579,0.15009317,4.568053
40.45,63.606,0.0763272,4.45242
40.5,57.1831,0.06290141,8.577465
40.55,67.7481,0.05419848,6.097329
40.6,69.2039,0.12456702,4.844273
40.65,62.4805,0.06872855,8.122465
40.7,64.8241,0.10371856,7.130651
40.75,60.5795,0.09086925,4.84636
40.8,65.8448,0.164612,8.559824
40.85,65.8946,0.07907352,7.248406
40.9,71.5383,0.13592277,4.292298
40.95,63.9805,0.10876685,3.83883
41,65.4028,0.11772504,7.848336
41.05,63.0202,0.11973838,8.192626
41.1,70.1225,0.07713475,9.81715
41.15,62.9188,0.10696196,3.775128
41.2,64.7539,0.14245858,7.770468
41.25,68.1278,0.16350672,6.131502
41.3,62.0451,0.1240902,5.584059
41.35,65.7195,0.0920073,5.914755
41.4,63.7496,0.10199936,5.099968
41.45,64.7594,0.04533158,7.123534
41.5,60.5558,0.13322276,5.450022
41.55,58.1129,0.05230161,4.067903
41.6,62.644,0.1064948,8.14372
41.65,66.126,0.165315,3.3063
41.7,65.2706,0.04568942,5.221648
41.75,63.4685,0.13328385,3.173425
41.8,64.0723,0.08970122,7.047953
41.85,69.7443,0.08369316,6.276987
41.9,73.3811,0.03669055,5.136677
41.95,65.2524,0.15008052,3.915144
42,74.9744,0.187436,7.49744
