Function,Description,Test Script
:py:func:`signal.compute_detrending <cdl.core.computation.signal.compute_detrending>`,Detrend data,N/A
:py:func:`signal.compute_difference <cdl.core.computation.signal.compute_difference>`,Compute difference between two signals,N/A
:py:func:`signal.compute_difference_constant <cdl.core.computation.signal.compute_difference_constant>`,Subtract a constant value from an signal,N/A
:py:func:`signal.compute_divide_by_constant <cdl.core.computation.signal.compute_divide_by_constant>`,Divide an signal by a constant value,N/A
:py:func:`signal.compute_division <cdl.core.computation.signal.compute_division>`,Compute division between two signals,N/A
:py:func:`signal.compute_exp <cdl.core.computation.signal.compute_exp>`,Compute exponential,N/A
:py:func:`signal.compute_fft <cdl.core.computation.signal.compute_fft>`,Compute FFT,N/A
:py:func:`signal.compute_filter <cdl.core.computation.signal.compute_filter>`,"Compute frequency filter (low-pass, high-pass, band-pass, band-stop)",N/A
:py:func:`signal.compute_fw1e2 <cdl.core.computation.signal.compute_fw1e2>`,Compute FW at 1/e²,N/A
:py:func:`signal.compute_fwhm <cdl.core.computation.signal.compute_fwhm>`,Compute FWHM,N/A
:py:func:`signal.compute_gaussian_filter <cdl.core.computation.signal.compute_gaussian_filter>`,Compute gaussian filter,N/A
:py:func:`signal.compute_histogram <cdl.core.computation.signal.compute_histogram>`,Compute histogram,N/A
:py:func:`signal.compute_ifft <cdl.core.computation.signal.compute_ifft>`,Compute iFFT,N/A
:py:func:`signal.compute_im <cdl.core.computation.signal.compute_im>`,Compute imaginary part,N/A
:py:func:`signal.compute_integral <cdl.core.computation.signal.compute_integral>`,Compute integral,N/A
:py:func:`signal.compute_interpolation <cdl.core.computation.signal.compute_interpolation>`,Interpolate data,N/A
:py:func:`signal.compute_log10 <cdl.core.computation.signal.compute_log10>`,Compute Log10,N/A
:py:func:`signal.compute_moving_average <cdl.core.computation.signal.compute_moving_average>`,Compute moving average,N/A
:py:func:`signal.compute_moving_median <cdl.core.computation.signal.compute_moving_median>`,Compute moving median,N/A
:py:func:`signal.compute_normalize <cdl.core.computation.signal.compute_normalize>`,Normalize data,N/A
:py:func:`signal.compute_peak_detection <cdl.core.computation.signal.compute_peak_detection>`,Peak detection,N/A
:py:func:`signal.compute_pow <cdl.core.computation.signal.compute_pow>`,Compute power,N/A
:py:func:`signal.compute_product <cdl.core.computation.signal.compute_product>`,Multiply **dst** and **src** signals and return **dst** signal modified in place,N/A
:py:func:`signal.compute_product_by_constant <cdl.core.computation.signal.compute_product_by_constant>`,Multiply **dst** by a constant value and return **dst** signal modified in place,N/A
:py:func:`signal.compute_quadratic_difference <cdl.core.computation.signal.compute_quadratic_difference>`,Compute quadratic difference between two signals,N/A
:py:func:`signal.compute_re <cdl.core.computation.signal.compute_re>`,Compute real part,N/A
:py:func:`signal.compute_resampling <cdl.core.computation.signal.compute_resampling>`,Resample data,N/A
:py:func:`signal.compute_reverse_x <cdl.core.computation.signal.compute_reverse_x>`,Reverse x-axis,N/A
:py:func:`signal.compute_sqrt <cdl.core.computation.signal.compute_sqrt>`,Compute square root,N/A
:py:func:`signal.compute_stats <cdl.core.computation.signal.compute_stats>`,Compute statistics on a signal,tests\features\common\stat_unit_test.py
:py:func:`signal.compute_swap_axes <cdl.core.computation.signal.compute_swap_axes>`,Swap axes,N/A
:py:func:`signal.compute_threshold <cdl.core.computation.signal.compute_threshold>`,Compute threshold clipping,N/A
:py:func:`signal.compute_wiener <cdl.core.computation.signal.compute_wiener>`,Compute Wiener filter,N/A
:py:func:`signal.compute_windowing <cdl.core.computation.signal.compute_windowing>`,"Compute windowing (available methods: hamming, hanning, bartlett, blackman,",N/A
