:py:func:`denoise_tophat <sigima.proc.image.denoise_tophat>`,Denoise using White Top-Hat,`test_denoise_tophat <https://github.com/DataLab-Platform/Sigima/blob/v0.2.0/sigima/tests/images/processing_unit_test.py#L389>`_
:py:func:`denoise_tv <sigima.proc.image.denoise_tv>`,Compute Total Variation denoising,`test_denoise_tv <https://github.com/DataLab-Platform/Sigima/blob/v0.2.0/sigima/tests/images/processing_unit_test.py#L330>`_
:py:func:`denoise_wavelet <sigima.proc.image.denoise_wavelet>`,Compute Wavelet denoising,`test_denoise_wavelet <https://github.com/DataLab-Platform/Sigima/blob/v0.2.0/sigima/tests/images/processing_unit_test.py#L366>`_
:py:func:`difference <sigima.proc.image.difference>`,Compute difference between two images,`test_image_difference <https://github.com/DataLab-Platform/Sigima/blob/v0.2.0/sigima/tests/images/operation_unit_test.py#L115>`_
:py:func:`difference_constant <sigima.proc.image.difference_constant>`,Subtract a constant value from an image and return the new result image object,`test_image_difference_constant <https://github.com/DataLab-Platform/Sigima/blob/v0.2.0/sigima/tests/images/operation_unit_test.py#L217>`_
:py:func:`dilation <sigima.proc.image.dilation>`,Compute Dilation,`test_dilation <https://github.com/DataLab-Platform/Sigima/blob/v0.2.0/sigima/tests/images/processing_unit_test.py#L429>`_
:py:func:`division <sigima.proc.image.division>`,Compute division between two images,`test_image_division <https://github.com/DataLab-Platform/Sigima/blob/v0.2.0/sigima/tests/images/operation_unit_test.py#L159>`_
:py:func:`division_constant <sigima.proc.image.division_constant>`,Divide an image by a constant value and return the new result image object,`test_image_division_constant <https://github.com/DataLab-Platform/Sigima/blob/v0.2.0/sigima/tests/images/operation_unit_test.py#L242>`_
:py:func:`enclosing_circle <sigima.proc.image.enclosing_circle>`,Compute minimum enclosing circle,N/A
:py:func:`equalize_adapthist <sigima.proc.image.equalize_adapthist>`,Adaptive histogram equalization,`test_equalize_adapthist <https://github.com/DataLab-Platform/Sigima/blob/v0.2.0/sigima/tests/images/processing_unit_test.py#L318>`_
:py:func:`equalize_hist <sigima.proc.image.equalize_hist>`,Histogram equalization,`test_equalize_hist <https://github.com/DataLab-Platform/Sigima/blob/v0.2.0/sigima/tests/images/processing_unit_test.py#L306>`_
:py:func:`erosion <sigima.proc.image.erosion>`,Compute Erosion,`test_erosion <https://github.com/DataLab-Platform/Sigima/blob/v0.2.0/sigima/tests/images/processing_unit_test.py#L423>`_
:py:func:`exp <sigima.proc.image.exp>`,Compute exponential with :py:data:`numpy.exp`,`test_image_exp <https://github.com/DataLab-Platform/Sigima/blob/v0.2.0/sigima/tests/images/operation_unit_test.py#L365>`_
:py:func:`extract_roi <sigima.proc.image.extract_roi>`,Extract single ROI,N/A
:py:func:`extract_rois <sigima.proc.image.extract_rois>`,Extract multiple regions of interest from data,N/A
:py:func:`farid <sigima.proc.image.farid>`,Compute Farid filter,`test_farid <https://github.com/DataLab-Platform/Sigima/blob/v0.2.0/sigima/tests/images/processing_unit_test.py#L544>`_
:py:func:`farid_h <sigima.proc.image.farid_h>`,Compute horizontal Farid filter,`test_farid_h <https://github.com/DataLab-Platform/Sigima/blob/v0.2.0/sigima/tests/images/processing_unit_test.py#L550>`_
:py:func:`farid_v <sigima.proc.image.farid_v>`,Compute vertical Farid filter,`test_farid_v <https://github.com/DataLab-Platform/Sigima/blob/v0.2.0/sigima/tests/images/processing_unit_test.py#L556>`_
:py:func:`fft <sigima.proc.image.fft>`,Compute FFT,`test_image_fft <https://github.com/DataLab-Platform/Sigima/blob/v0.2.0/sigima/tests/images/fft2d_unit_test.py#L120>`_
:py:func:`flatfield <sigima.proc.image.flatfield>`,Compute flat field correction,N/A
:py:func:`fliph <sigima.proc.image.fliph>`,Flip data horizontally,`test_image_fliph <https://github.com/DataLab-Platform/Sigima/blob/v0.2.0/sigima/tests/images/operation_unit_test.py#L411>`_
:py:func:`flipv <sigima.proc.image.flipv>`,Flip data vertically,`test_image_flipv <https://github.com/DataLab-Platform/Sigima/blob/v0.2.0/sigima/tests/images/operation_unit_test.py#L423>`_
:py:func:`gaussian_filter <sigima.proc.image.gaussian_filter>`,Compute gaussian filter,`test_image_gaussian_filter <https://github.com/DataLab-Platform/Sigima/blob/v0.2.0/sigima/tests/images/processing_unit_test.py#L146>`_
:py:func:`histogram <sigima.proc.image.histogram>`,"Compute histogram of the image data,",N/A
:py:func:`hough_circle_peaks <sigima.proc.image.hough_circle_peaks>`,Compute Hough circles,N/A
:py:func:`ifft <sigima.proc.image.ifft>`,Compute inverse FFT,`test_image_ifft <https://github.com/DataLab-Platform/Sigima/blob/v0.2.0/sigima/tests/images/fft2d_unit_test.py#L136>`_
:py:func:`imag <sigima.proc.image.imag>`,Compute imaginary part,`test_image_imag <https://github.com/DataLab-Platform/Sigima/blob/v0.2.0/sigima/tests/images/operation_unit_test.py#L326>`_
:py:func:`inverse <sigima.proc.image.inverse>`,Compute the inverse of an image and return the new result image object,`test_image_inverse <https://github.com/DataLab-Platform/Sigima/blob/v0.2.0/sigima/tests/images/operation_unit_test.py#L290>`_
:py:func:`laplace <sigima.proc.image.laplace>`,Compute Laplace filter,`test_laplace <https://github.com/DataLab-Platform/Sigima/blob/v0.2.0/sigima/tests/images/processing_unit_test.py#L562>`_
:py:func:`line_profile <sigima.proc.image.line_profile>`,Compute horizontal or vertical profile,`test_line_profile <https://github.com/DataLab-Platform/Sigima/blob/v0.2.0/sigima/tests/images/profile_unit_test.py#L19>`_
:py:func:`log10 <sigima.proc.image.log10>`,Compute log10 with :py:data:`numpy.log10`,`test_image_log10 <https://github.com/DataLab-Platform/Sigima/blob/v0.2.0/sigima/tests/images/operation_unit_test.py#L377>`_
:py:func:`logp1 <sigima.proc.image.logp1>`,Compute log10(z+n) with :py:data:`numpy.log10`,`test_image_logp1 <https://github.com/DataLab-Platform/Sigima/blob/v0.2.0/sigima/tests/images/operation_unit_test.py#L389>`_
:py:func:`magnitude_spectrum <sigima.proc.image.magnitude_spectrum>`,Compute magnitude spectrum,`test_image_magnitude_spectrum <https://github.com/DataLab-Platform/Sigima/blob/v0.2.0/sigima/tests/images/fft2d_unit_test.py#L144>`_
:py:func:`moving_average <sigima.proc.image.moving_average>`,Compute moving average,`test_image_moving_average <https://github.com/DataLab-Platform/Sigima/blob/v0.2.0/sigima/tests/images/processing_unit_test.py#L157>`_
:py:func:`moving_median <sigima.proc.image.moving_median>`,Compute moving median,`test_image_moving_median <https://github.com/DataLab-Platform/Sigima/blob/v0.2.0/sigima/tests/images/processing_unit_test.py#L169>`_
:py:func:`normalize <sigima.proc.image.normalize>`,,`test_image_normalize <https://github.com/DataLab-Platform/Sigima/blob/v0.2.0/sigima/tests/images/processing_unit_test.py#L84>`_
:py:func:`offset_correction <sigima.proc.image.offset_correction>`,Apply offset correction,`test_image_offset_correction <https://github.com/DataLab-Platform/Sigima/blob/v0.2.0/sigima/tests/images/offset_correction_unit_test.py#L56>`_
:py:func:`opening <sigima.proc.image.opening>`,Compute morphological opening,`test_opening <https://github.com/DataLab-Platform/Sigima/blob/v0.2.0/sigima/tests/images/processing_unit_test.py#L435>`_
:py:func:`peak_detection <sigima.proc.image.peak_detection>`,Compute 2D peak detection,`test_image_peak_detection <https://github.com/DataLab-Platform/Sigima/blob/v0.2.0/sigima/tests/images/peak2d_unit_test.py#L76>`_
:py:func:`phase_spectrum <sigima.proc.image.phase_spectrum>`,Compute phase spectrum,`test_image_phase_spectrum <https://github.com/DataLab-Platform/Sigima/blob/v0.2.0/sigima/tests/images/fft2d_unit_test.py#L156>`_
:py:func:`prewitt <sigima.proc.image.prewitt>`,Compute Prewitt filter,`test_prewitt <https://github.com/DataLab-Platform/Sigima/blob/v0.2.0/sigima/tests/images/processing_unit_test.py#L490>`_
:py:func:`prewitt_h <sigima.proc.image.prewitt_h>`,Compute horizontal Prewitt filter,`test_prewitt_h <https://github.com/DataLab-Platform/Sigima/blob/v0.2.0/sigima/tests/images/processing_unit_test.py#L496>`_
:py:func:`prewitt_v <sigima.proc.image.prewitt_v>`,Compute vertical Prewitt filter,`test_prewitt_v <https://github.com/DataLab-Platform/Sigima/blob/v0.2.0/sigima/tests/images/processing_unit_test.py#L502>`_
:py:func:`product <sigima.proc.image.product>`,Multiply images in the list and return the result image object,`test_image_product <https://github.com/DataLab-Platform/Sigima/blob/v0.2.0/sigima/tests/images/operation_unit_test.py#L139>`_
:py:func:`product_constant <sigima.proc.image.product_constant>`,Multiply **dst** by a constant value and return the new result image object,`test_image_product_constant <https://github.com/DataLab-Platform/Sigima/blob/v0.2.0/sigima/tests/images/operation_unit_test.py#L230>`_
:py:func:`psd <sigima.proc.image.psd>`,Compute power spectral density,`test_image_psd <https://github.com/DataLab-Platform/Sigima/blob/v0.2.0/sigima/tests/images/fft2d_unit_test.py#L168>`_
:py:func:`quadratic_difference <sigima.proc.image.quadratic_difference>`,Compute quadratic difference between two images,`test_image_quadratic_difference <https://github.com/DataLab-Platform/Sigima/blob/v0.2.0/sigima/tests/images/operation_unit_test.py#L127>`_
:py:func:`radial_profile <sigima.proc.image.radial_profile>`,Compute radial profile around the centroid,N/A
:py:func:`real <sigima.proc.image.real>`,Compute real part,`test_image_real <https://github.com/DataLab-Platform/Sigima/blob/v0.2.0/sigima/tests/images/operation_unit_test.py#L315>`_
:py:func:`rescale_intensity <sigima.proc.image.rescale_intensity>`,Rescale image intensity levels,`test_rescale_intensity <https://github.com/DataLab-Platform/Sigima/blob/v0.2.0/sigima/tests/images/processing_unit_test.py#L293>`_
:py:func:`resize <sigima.proc.image.resize>`,Zooming function,N/A
:py:func:`roberts <sigima.proc.image.roberts>`,Compute Roberts filter,`test_roberts <https://github.com/DataLab-Platform/Sigima/blob/v0.2.0/sigima/tests/images/processing_unit_test.py#L484>`_
:py:func:`rotate <sigima.proc.image.rotate>`,Rotate data,`test_image_rotate <https://github.com/DataLab-Platform/Sigima/blob/v0.2.0/sigima/tests/images/operation_unit_test.py#L452>`_
:py:func:`rotate270 <sigima.proc.image.rotate270>`,Rotate data 270°,`test_image_rotate270 <https://github.com/DataLab-Platform/Sigima/blob/v0.2.0/sigima/tests/images/operation_unit_test.py#L446>`_
:py:func:`rotate90 <sigima.proc.image.rotate90>`,Rotate data 90°,`test_image_rotate90 <https://github.com/DataLab-Platform/Sigima/blob/v0.2.0/sigima/tests/images/operation_unit_test.py#L440>`_
:py:func:`scharr <sigima.proc.image.scharr>`,Compute Scharr filter,`test_scharr <https://github.com/DataLab-Platform/Sigima/blob/v0.2.0/sigima/tests/images/processing_unit_test.py#L526>`_
:py:func:`scharr_h <sigima.proc.image.scharr_h>`,Compute horizontal Scharr filter,`test_scharr_h <https://github.com/DataLab-Platform/Sigima/blob/v0.2.0/sigima/tests/images/processing_unit_test.py#L532>`_
:py:func:`scharr_v <sigima.proc.image.scharr_v>`,Compute vertical Scharr filter,`test_scharr_v <https://github.com/DataLab-Platform/Sigima/blob/v0.2.0/sigima/tests/images/processing_unit_test.py#L538>`_
:py:func:`segment_profile <sigima.proc.image.segment_profile>`,Compute segment profile,`test_segment_profile <https://github.com/DataLab-Platform/Sigima/blob/v0.2.0/sigima/tests/images/profile_unit_test.py#L48>`_
:py:func:`sobel <sigima.proc.image.sobel>`,Compute Sobel filter,`test_sobel <https://github.com/DataLab-Platform/Sigima/blob/v0.2.0/sigima/tests/images/processing_unit_test.py#L508>`_
:py:func:`sobel_h <sigima.proc.image.sobel_h>`,Compute horizontal Sobel filter,`test_sobel_h <https://github.com/DataLab-Platform/Sigima/blob/v0.2.0/sigima/tests/images/processing_unit_test.py#L514>`_
:py:func:`sobel_v <sigima.proc.image.sobel_v>`,Compute vertical Sobel filter,`test_sobel_v <https://github.com/DataLab-Platform/Sigima/blob/v0.2.0/sigima/tests/images/processing_unit_test.py#L520>`_
:py:func:`stats <sigima.proc.image.stats>`,Compute statistics on an image,`test_image_stats_unit <https://github.com/DataLab-Platform/Sigima/blob/v0.2.0/sigima/tests/common/stat_unit_test.py#L122>`_
:py:func:`swap_axes <sigima.proc.image.swap_axes>`,Swap image axes,`test_image_swap_axes <https://github.com/DataLab-Platform/Sigima/blob/v0.2.0/sigima/tests/images/processing_unit_test.py#L75>`_
:py:func:`threshold <sigima.proc.image.threshold>`,"Compute the threshold, using one of the available algorithms",`test_threshold <https://github.com/DataLab-Platform/Sigima/blob/v0.2.0/sigima/tests/images/processing_unit_test.py#L190>`_
:py:func:`threshold_isodata <sigima.proc.image.threshold_isodata>`,Compute the threshold using the Isodata algorithm with default parameters,`test_threshold_isodata <https://github.com/DataLab-Platform/Sigima/blob/v0.2.0/sigima/tests/images/processing_unit_test.py#L213>`_
:py:func:`threshold_li <sigima.proc.image.threshold_li>`,Compute the threshold using the Li algorithm with default parameters,`test_threshold_li <https://github.com/DataLab-Platform/Sigima/blob/v0.2.0/sigima/tests/images/processing_unit_test.py#L219>`_
:py:func:`threshold_mean <sigima.proc.image.threshold_mean>`,Compute the threshold using the Mean algorithm,`test_threshold_mean <https://github.com/DataLab-Platform/Sigima/blob/v0.2.0/sigima/tests/images/processing_unit_test.py#L225>`_
:py:func:`threshold_minimum <sigima.proc.image.threshold_minimum>`,Compute the threshold using the Minimum algorithm with default parameters,`test_threshold_minimum <https://github.com/DataLab-Platform/Sigima/blob/v0.2.0/sigima/tests/images/processing_unit_test.py#L231>`_
:py:func:`threshold_otsu <sigima.proc.image.threshold_otsu>`,Compute the threshold using the Otsu algorithm with default parameters,`test_threshold_otsu <https://github.com/DataLab-Platform/Sigima/blob/v0.2.0/sigima/tests/images/processing_unit_test.py#L237>`_
:py:func:`threshold_triangle <sigima.proc.image.threshold_triangle>`,Compute the threshold using the Triangle algorithm with default parameters,`test_threshold_triangle <https://github.com/DataLab-Platform/Sigima/blob/v0.2.0/sigima/tests/images/processing_unit_test.py#L243>`_
:py:func:`threshold_yen <sigima.proc.image.threshold_yen>`,Compute the threshold using the Yen algorithm with default parameters,`test_threshold_yen <https://github.com/DataLab-Platform/Sigima/blob/v0.2.0/sigima/tests/images/processing_unit_test.py#L249>`_
:py:func:`white_tophat <sigima.proc.image.white_tophat>`,Compute White Top-Hat,`test_white_tophat <https://github.com/DataLab-Platform/Sigima/blob/v0.2.0/sigima/tests/images/processing_unit_test.py#L411>`_
:py:func:`wiener <sigima.proc.image.wiener>`,Compute Wiener filter,`test_image_wiener <https://github.com/DataLab-Platform/Sigima/blob/v0.2.0/sigima/tests/images/processing_unit_test.py#L181>`_
:py:func:`zero_padding <sigima.proc.image.zero_padding>`,,`test_image_zero_padding <https://github.com/DataLab-Platform/Sigima/blob/v0.2.0/sigima/tests/images/fft2d_unit_test.py#L52>`_
