##NAMES=Paracetamol
##RRUFFID=D120007
##IDEAL CHEMISTRY=C_8_H_9_NO_2_
##LOCALITY=Synthetic from Sigma
##OWNER=RRUFF
##SOURCE=David Blake
##DESCRIPTION=Fine colorless powder. Paracetamol, otherwise known as acetaminophen, is an analgesic and antipyretic.
##STATUS=The identification of this mineral is not yet confirmed.
##URL=rruff.info/D120007
Wave Numbers (cm-1), Intensity
17.65, 258.699
17.7, 301.535
17.75, 346.1
17.8, 436.152
17.85, 563.963
17.9, 693.097
17.95, 795.983
18, 922.02
18.05, 986.19
18.1, 997.449
18.15, 913.216
18.2, 857.842
18.25, 704.079
18.3, 552.753
18.35, 450.754
18.4, 359.362
18.45, 308.906
18.5, 271.303
18.55, 259.971
18.6, 247.38
18.65, 235.205
18.7, 233.156
18.75, 240.439
18.8, 219.655
18.85, 238.381
18.9, 242.358
18.95, 224.804
19, 217.139
19.05, 214.682
19.1, 234.321
19.15, 232.843
19.2, 239.377
19.25, 271.223
19.3, 296.601
19.35, 349.65
19.4, 414.915
19.45, 453.014
19.5, 475.948
19.55, 465.006
19.6, 436.328
19.65, 377.371
19.7, 302.985
19.75, 259.159
19.8, 214.726
19.85, 199.541
19.9, 191.483
19.95, 174.363
20, 183.943
20.05, 172.731
20.1, 180.382
20.15, 167.302
20.2, 186.818
20.25, 166.506
20.3, 176.664
20.35, 166.334
20.4, 161.125
20.45, 171.349
20.5, 173.675
20.55, 162.959
20.6, 180.984
20.65, 187.443
20.7, 199.199
20.75, 207.095
20.8, 225.995
20.85, 246.59
20.9, 285.148
20.95, 340.1
21, 446.62
21.05, 582.385
21.1, 654.08
21.15, 729.274
21.2, 760.561
21.25, 725.147
21.3, 657.166
21.35, 562.369
21.4, 411.676
21.45, 317.024
21.5, 244.341
21.55, 195.207
21.6, 173.296
21.65, 155.771
21.7, 144.105
21.75, 139.791
21.8, 139.447
21.85, 148.986
21.9, 151.228
21.95, 155.93
22, 163.39
22.05, 160.719
22.1, 155.959
22.15, 154.821
22.2, 149.745
22.25, 149.557
22.3, 134.243
22.35, 133.744
22.4, 132.446
22.45, 125.265
22.5, 131.207
22.55, 133.317
22.6, 129.588
22.65, 131.296
22.7, 121.493
22.75, 121.23
22.8, 130.54
22.85, 123.753
22.9, 118.983
22.95, 122.956
23, 113.356
23.05, 116.166
23.1, 127.571
23.15, 125.147
23.2, 137.035
23.25, 155.434
23.3, 170.429
23.35, 180.516
23.4, 196.616
23.45, 211.396
23.5, 216.658
23.55, 237.929
23.6, 276.499
23.65, 291.107
23.7, 328.354
23.75, 333.171
23.8, 343.157
23.85, 330.592
23.9, 287.284
23.95, 262.081
24, 224.983
24.05, 232.686
24.1, 221.321
24.15, 239.779
24.2, 283.117
24.25, 272.335
24.3, 273.056
24.35, 252.636
24.4, 220.542
24.45, 172.207
24.5, 150.821
24.55, 133.023
24.6, 131.079
24.65, 125.341
24.7, 122.106
24.75, 122.052
24.8, 127.441
24.85, 115.91
24.9, 120.508
24.95, 124.163
25, 108.357
25.05, 114.624
25.1, 120.72
25.15, 122.091
25.2, 119.482
25.25, 129.144
25.3, 123.056
25.35, 126.572
25.4, 123.624
25.45, 115.467
25.5, 120.053
25.55, 118.137
25.6, 128.948
25.65, 130.204
25.7, 126.32
25.75, 128.999
25.8, 132.911
25.85, 130.626
25.9, 133.537
25.95, 133.16
26, 135.097
26.05, 123.364
26.1, 129.515
26.15, 121.09
26.2, 120.242
26.25, 123.316
26.3, 116.317
26.35, 114.714
26.4, 118.821
26.45, 111.891
26.5, 130.199
26.55, 121.559
26.6, 128.008
26.65, 134.657
26.7, 137.686
26.75, 154.145
26.8, 172.061
26.85, 208.748
26.9, 216.904
26.95, 233.256
27, 238.691
27.05, 231.06
27.1, 228.972
27.15, 246.491
27.2, 307.083
27.25, 367.255
27.3, 494.578
27.35, 583.502
27.4, 662.527
27.45, 683.387
27.5, 628.664
27.55, 527.825
27.6, 412.596
27.65, 289.458
27.7, 222.51
27.75, 165.663
27.8, 146.087
27.85, 143.243
27.9, 147.558
27.95, 133.242
28, 135.915
28.05, 138.778
28.1, 153.454
28.15, 182.119
28.2, 231.315
28.25, 331.988
28.3, 485.443
28.35, 655.047
28.4, 747.839
28.45, 794.338
28.5, 768.941
28.55, 730.637
28.6, 606.509
28.65, 497.263
28.7, 365.608
28.75, 301.191
28.8, 284.499
28.85, 236.869
28.9, 235.612
28.95, 229.989
29, 217.086
29.05, 200.749
29.1, 172.124
29.15, 157.951
29.2, 143.448
29.25, 139.142
29.3, 129.961
29.35, 120.542
29.4, 123.203
29.45, 124.883
29.5, 121.38
29.55, 124.496
29.6, 116.452
29.65, 117.536
29.7, 105.712
29.75, 105.066
29.8, 110.455
29.85, 107.286
29.9, 107.302
29.95, 100.37
30, 104.262
30.05, 108.8
30.1, 102.571
30.15, 107.745
30.2, 109.268
30.25, 112.579
30.3, 113.249
30.35, 121.137
30.4, 115.554
30.45, 118.863
30.5, 108.779
30.55, 122.623
30.6, 127.857
30.65, 175.396
30.7, 153.839
30.75, 177.213
30.8, 264.975
30.85, 403.475
30.9, 603.393
30.95, 739.19
31, 868.527
31.05, 895.174
31.1, 871.207
31.15, 767.671
31.2, 580.394
31.25, 411.294
31.3, 254.655
31.35, 174.042
31.4, 141.004
31.45, 132.848
31.5, 143.299
31.55, 173.763
31.6, 222.379
31.65, 273.548
31.7, 336.13
31.75, 342.951
31.8, 368.917
31.85, 344.129
31.9, 301.892
31.95, 257.527
32, 210.377
32.05, 153.977
32.1, 120.768
32.15, 111.966
32.2, 98.0284
32.25, 110.733
32.3, 105.261
32.35, 115.513
32.4, 136.501
32.45, 133.028
32.5, 153.976
32.55, 158.283
32.6, 155.428
32.65, 166.281
32.7, 160.161
32.75, 138.813
32.8, 129.654
32.85, 107.903
32.9, 102.454
32.95, 94.5222
33, 92.0796
33.05, 100.767
33.1, 93.1643
33.15, 100.026
33.2, 97.5103
33.25, 92.3957
33.3, 100.681
33.35, 93.7026
33.4, 96.3929
33.45, 94.2689
33.5, 91.6066
33.55, 94.2608
33.6, 107.175
33.65, 117.332
33.7, 137.671
33.75, 174.952
33.8, 207.309
33.85, 259.132
33.9, 300.681
33.95, 314.389
34, 329.562
34.05, 361.983
34.1, 371.593
34.15, 395.073
34.2, 391.143
34.25, 415.402
34.3, 393.297
34.35, 355.074
34.4, 304.059
34.45, 272.36
34.5, 225.305
34.55, 192.763
34.6, 152.001
34.65, 127.494
34.7, 118.867
34.75, 105.45
34.8, 94.9779
34.85, 101.963
34.9, 103.24
34.95, 95.7296
35, 108.992
35.05, 109.546
35.1, 102.401
35.15, 84.1487
35.2, 81.9302
35.25, 86.6041
35.3, 79.7155
35.35, 75.6335
35.4, 69.75
35.45, 80.7793
35.5, 90.6558
35.55, 86.4237
35.6, 91.7114
35.65, 95.0993
35.7, 100.998
35.75, 106.753
35.8, 101.731
35.85, 97.5402
35.9, 91.5666
35.95, 76.9891
36, 87.4706
36.05, 74.9705
36.1, 80.418
36.15, 86.7154
36.2, 74.3031
36.25, 76.7863
36.3, 75.0255
36.35, 74.8802
36.4, 75.4023
36.45, 83.6758
36.5, 96.0594
36.55, 106.377
36.6, 111.861
36.65, 123.033
36.7, 122.995
36.75, 121.306
36.8, 104.512
36.85, 97.0437
36.9, 87.2972
36.95, 81.8107
37, 79.5026
37.05, 94.4856
37.1, 88.2035
37.15, 90.048
37.2, 96.6403
37.25, 95.5503
37.3, 98.1725
37.35, 109.631
37.4, 102.054
37.45, 87.1145
37.5, 93.8161
37.55, 82.8187
37.6, 86.4447
37.65, 91.6111
37.7, 89.3556
37.75, 96.8057
37.8, 100.424
37.85, 108.682
37.9, 119.003
37.95, 146.577
38, 169.89
38.05, 187.787
38.1, 222.617
38.15, 246.909
38.2, 280.136
38.25, 307.215
38.3, 355.565
38.35, 374.372
38.4, 396.038
38.45, 408.873
38.5, 405.034
38.55, 364.031
38.6, 301.051
38.65, 237.771
38.7, 205.057
38.75, 155.038
38.8, 125.081
38.85, 125.815
38.9, 111.783
38.95, 112.803
39, 113.984
39.05, 104.173
39.1, 98.8269
39.15, 91.0478
39.2, 83.3717
39.25, 94.2669
39.3, 82.0646
39.35, 81.5847
39.4, 87.714
39.45, 79.3031
39.5, 82.9163
39.55, 74.2941
39.6, 68.8073
39.65, 69.4004
39.7, 66.89
39.75, 71.0475
39.8, 82.086
39.85, 68.7372
39.9, 75.0326
39.95, 82.5109
40, 76.7223
40.05, 78.2051
40.1, 80.0078
40.15, 76.4652
40.2, 79.8017
40.25, 73.8954
40.3, 72.1662
40.35, 69.2964
40.4, 65.2579
40.45, 63.606
40.5, 57.1831
40.55, 67.7481
40.6, 69.2039
40.65, 62.4805
40.7, 64.8241
40.75, 60.5795
40.8, 65.8448
40.85, 65.8946
40.9, 71.5383
40.95, 63.9805
41, 65.4028
41.05, 63.0202
41.1, 70.1225
41.15, 62.9188
41.2, 64.7539
41.25, 68.1278
41.3, 62.0451
41.35, 65.7195
41.4, 63.7496
41.45, 64.7594
41.5, 60.5558
41.55, 58.1129
41.6, 62.644
41.65, 66.126
41.7, 65.2706
41.75, 63.4685
41.8, 64.0723
41.85, 69.7443
41.9, 73.3811
41.95, 65.2524
42, 74.9744
42.05, 75.0714
42.1, 73.2667
42.15, 70.2575
42.2, 84.4453
42.25, 104.773
42.3, 134.644
42.35, 167.51
42.4, 197.606
42.45, 210.274
42.5, 234.61
42.55, 231.426
42.6, 221.562
42.65, 184.363
42.7, 159.794
42.75, 119.036
42.8, 94.3749
42.85, 80.8279
42.9, 68.4195
42.95, 74.1841
43, 70.2024
43.05, 85.797
43.1, 98.0433
43.15, 119.394
43.2, 129.999
43.25, 165.56
43.3, 185.255
43.35, 193.943
43.4, 179.897
43.45, 154.986
43.5, 126.506
43.55, 97.8582
43.6, 87.7898
43.65, 78.8295
43.7, 72.6112
43.75, 75.0684
43.8, 89.6284
43.85, 114.142
43.9, 132.282
43.95, 147.952
44, 170.762
44.05, 161.345
44.1, 144.564
44.15, 130.813
44.2, 97.5477
44.25, 100.605
44.3, 75.5479
44.35, 73.0798
44.4, 80.4792
44.45, 84.5338
44.5, 79.7691
44.55, 83.8729
44.6, 74.8709
44.65, 83.7093
44.7, 86.2172
44.75, 74.4081
44.8, 76.6827
44.85, 60.377
44.9, 70.6135
44.95, 74.1899
45, 79.0239
45.05, 88.2986
45.1, 88.1026
45.15, 104.118
45.2, 124.869
45.25, 134.619
45.3, 128.425
45.35, 125.921
45.4, 116.881
45.45, 100.342
45.5, 87.9974
45.55, 69.9281
45.6, 69.3782
45.65, 66.9399
45.7, 69.0222
45.75, 65.1063
45.8, 71.9017
45.85, 72.9114
45.9, 62.4412
45.95, 62.2408
46, 61.0867
46.05, 67.6466
46.1, 64.9648
46.15, 65.5866
46.2, 67.5901
46.25, 68.2137
46.3, 93.9934
46.35, 102.448
46.4, 107.513
46.45, 111.667
46.5, 113.148
46.55, 103.159
46.6, 101.72
46.65, 81.0757
46.7, 85.1819
46.75, 80.0704
46.8, 78.4372
46.85, 77.6207
46.9, 94.1369
46.95, 97.5739
47, 110.717
47.05, 110.931
47.1, 122.583
47.15, 119.802
47.2, 115.705
47.25, 115.885
47.3, 103.366
47.35, 104.685
47.4, 87.1101
47.45, 81.3722
47.5, 74.6896
47.55, 82.8715
47.6, 81.4467
47.65, 84.6185
47.7, 97.0086
47.75, 106.457
47.8, 112.86
47.85, 123.62
47.9, 107.603
47.95, 105.795
48, 96.57
48.05, 91.9926
48.1, 95.8746
48.15, 84.8921
48.2, 79.4172
48.25, 77.0807
48.3, 80.4581
48.35, 79.6738
48.4, 80.6699
48.45, 92.3809
48.5, 101.201
48.55, 126.071
48.6, 134.366
48.65, 146.469
48.7, 167.546
48.75, 181.118
48.8, 161.959
48.85, 163.343
48.9, 150.591
48.95, 130.337
49, 112.128
49.05, 99.6743
49.1, 85.1887
49.15, 76.8384
49.2, 64.1232
49.25, 69.2962
49.3, 62.5137
49.35, 62.827
49.4, 72.287
49.45, 65.4116
49.5, 79.7283
49.55, 97.1841
49.6, 129.899
49.65, 143.078
49.7, 172.328
49.75, 186.736
49.8, 184.968
49.85, 189.56
49.9, 181.587
49.95, 153.035
50, 137.935
50.05, 114.905
50.1, 95.7283
50.15, 79.9065
50.2, 74.597
50.25, 84.1548
50.3, 90.042
50.35, 87.4887
50.4, 98.7139
50.45, 99.0067
50.5, 86.9505
50.55, 87.7474
50.6, 85.9631
50.65, 80.4626
50.7, 71.6448
50.75, 68.9328
50.8, 73.0077
50.85, 77.8965
50.9, 81.1037
50.95, 95.3779
51, 111.735
51.05, 126.856
51.1, 138.096
51.15, 150.819
51.2, 154.439
51.25, 148.094
51.3, 136.172
51.35, 122.632
51.4, 100.177
51.45, 87.5869
51.5, 78.3764
51.55, 78.2191
51.6, 78.2709
51.65, 77.9636
51.7, 76.8107
51.75, 79.7183
51.8, 72.8587
51.85, 74.4016
51.9, 72.9933
51.95, 66.3762
52, 68.9021
52.05, 69.4564
52.1, 59.9374
52.15, 63.0054
52.2, 61.7298
52.25, 56.6701
52.3, 68.1494
52.35, 72.2003
52.4, 65.2643
52.45, 63.6699
52.5, 70.7034
52.55, 65.9846
52.6, 65.0781
52.65, 61.6054
52.7, 62.7069
52.75, 68.3216
52.8, 64.0696
52.85, 63.1407
52.9, 63.4841
52.95, 70.9688
53, 64.3216
53.05, 73.6743
53.1, 80.1206
53.15, 78.4602
53.2, 78.7641
53.25, 80.078
53.3, 73.1416
53.35, 72.4455
53.4, 66.7358
53.45, 60.9772
53.5, 55.981
53.55, 58.0423
53.6, 64.7429
53.65, 62.4937
53.7, 70.761
53.75, 83.0235
53.8, 83.5096
53.85, 85.7929
53.9, 75.5946
53.95, 82.0644
54, 69.741
54.05, 56.0518
54.1, 56.9974
54.15, 62.657
54.2, 61.1361
54.25, 62.0887
54.3, 76.3433
54.35, 82.6709
54.4, 87.0321
54.45, 86.4695
54.5, 91.7237
54.55, 81.1933
54.6, 76.4645
54.65, 74.3431
54.7, 64.7401
54.75, 59.1875
54.8, 63.3241
54.85, 59.1623
54.9, 61.9758
##END=
