Model,XXX99
Channel,CH6,,Channel,MATH1,,Channel,MATH2,,Channel,MATH3,,Channel,MATH4,,Channel,MATH5
Waveform Type,DIGITAL,,Waveform Type,ANALOG,,Waveform Type,ANALOG,,Waveform Type,ANALOG,,Waveform Type,ANALOG,,Waveform Type,ANALOG
Horizontal Units,s,,Horizontal Units,s,,Horizontal Units,s,,Horizontal Units,s,,Horizontal Units,s,,Horizontal Units,s
Sample Interval,1.00000000e-06,,Sample Interval,1.00000000e-06,,Sample Interval,1.00000000e-06,,Sample Interval,1.00000000e-06,,Sample Interval,1.00000000e-06,,Sample Interval,1.00000000e-06
Record Length,10000000,,Record Length,10000000,,Record Length,10000000,,Record Length,10000000,,Record Length,10000000,,Record Length,10000000
Zero Index,1999999.16104500,,Zero Index,1999999.16104500,,Zero Index,1999999.16104500,,Zero Index,1999999.16104500,,Zero Index,1999999.16104500,,Zero Index,1999999.16104500
Vertical Units,None,,Vertical Units,bar,,Vertical Units,bar,,Vertical Units,bar,,Vertical Units,bar,,Vertical Units,bar
,,,,,,,,,,,,,,,,

TIME,CH6_D7,CH6_D6,CH6_D5,CH6_D4,CH6_D3,CH6_D2,CH6_D1,CH6_D0,,TIME,MATH1,,TIME,MATH2,,TIME,MATH3,,TIME,MATH4,,TIME,MATH5
-1.99998916e+00,1,0,0,1,1,0,0,0,,-1.99998916e+00,2.40406246e+01,,-1.99998916e+00,5.56875000e+01,,-1.99998916e+00,2.90625006e-01,,-1.99998916e+00,-3.68750006e-01,,-1.99998916e+00,2.74999999e-03
-1.99998816e+00,1,0,0,1,1,0,0,0,,-1.99998816e+00,2.39843750e+01,,-1.99998816e+00,5.56875000e+01,,-1.99998816e+00,3.65624994e-01,,-1.99998816e+00,-5.43749988e-01,,-1.99998816e+00,2.84374994e-03
-1.99998716e+00,1,0,0,1,1,0,0,0,,-1.99998716e+00,2.40531254e+01,,-1.99998716e+00,5.60234375e+01,,-1.99998716e+00,3.59375000e-01,,-1.99998716e+00,-5.71874976e-01,,-1.99998716e+00,3.12500005e-03
-1.99998616e+00,1,0,0,1,1,0,0,0,,-1.99998616e+00,2.40093746e+01,,-1.99998616e+00,5.54218750e+01,,-1.99998616e+00,4.12499994e-01,,-1.99998616e+00,-4.46875006e-01,,-1.99998616e+00,4.03124979e-03
-1.99998516e+00,1,0,0,1,1,0,0,0,,-1.99998516e+00,2.39375000e+01,,-1.99998516e+00,5.54531250e+01,,-1.99998516e+00,4.68750000e-01,,-1.99998516e+00,-5.37500024e-01,,-1.99998516e+00,4.68750019e-03
-1.99998416e+00,1,0,0,1,1,0,0,0,,-1.99998416e+00,2.40249996e+01,,-1.99998416e+00,5.59843750e+01,,-1.99998416e+00,3.71874988e-01,,-1.99998416e+00,-6.37499988e-01,,-1.99998416e+00,4.74999985e-03
-1.99998316e+00,1,0,0,1,1,0,0,0,,-1.99998316e+00,2.40218754e+01,,-1.99998316e+00,5.57343750e+01,,-1.99998316e+00,2.78124988e-01,,-1.99998316e+00,-4.68750000e-01,,-1.99998316e+00,5.15625020e-03
-1.99998216e+00,1,0,0,1,1,0,0,0,,-1.99998216e+00,2.39906254e+01,,-1.99998216e+00,5.62187500e+01,,-1.99998216e+00,3.59375000e-01,,-1.99998216e+00,-4.12499994e-01,,-1.99998216e+00,3.93750006e-03
-1.99998116e+00,1,0,0,1,1,0,0,0,,-1.99998116e+00,2.41875000e+01,,-1.99998116e+00,5.63046875e+01,,-1.99998116e+00,3.46875012e-01,,-1.99998116e+00,-3.46875012e-01,,-1.99998116e+00,3.34375002e-03
-1.99998016e+00,1,0,0,1,1,0,0,0,,-1.99998016e+00,2.38281250e+01,,-1.99998016e+00,5.58046875e+01,,-1.99998016e+00,2.31250003e-01,,-1.99998016e+00,-5.15625000e-01,,-1.99998016e+00,3.81250004e-03
-1.99997916e+00,1,0,0,1,1,0,0,0,,-1.99997916e+00,2.40874996e+01,,-1.99997916e+00,5.56015625e+01,,-1.99997916e+00,2.31250003e-01,,-1.99997916e+00,-2.81250000e-01,,-1.99997916e+00,4.71874978e-03
-1.99997816e+00,1,0,0,1,1,0,0,0,,-1.99997816e+00,2.38812504e+01,,-1.99997816e+00,5.57656250e+01,,-1.99997816e+00,4.81249988e-01,,-1.99997816e+00,-3.93750012e-01,,-1.99997816e+00,5.24999993e-03
-1.99997716e+00,1,0,0,1,1,0,0,0,,-1.99997716e+00,2.39437504e+01,,-1.99997716e+00,5.57734375e+01,,-1.99997716e+00,2.81250000e-01,,-1.99997716e+00,-6.06249988e-01,,-1.99997716e+00,2.12500012e-03
-1.99997616e+00,1,0,0,1,1,0,0,0,,-1.99997616e+00,2.41093750e+01,,-1.99997616e+00,5.59218750e+01,,-1.99997616e+00,4.18749988e-01,,-1.99997616e+00,-2.34375000e-01,,-1.99997616e+00,2.87500001e-03
-1.99997516e+00,1,0,0,1,1,0,0,0,,-1.99997516e+00,2.38281250e+01,,-1.99997516e+00,5.56640625e+01,,-1.99997516e+00,4.25000012e-01,,-1.99997516e+00,-5.12499988e-01,,-1.99997516e+00,6.96875015e-03
-1.99997416e+00,1,0,0,1,1,0,0,0,,-1.99997416e+00,2.37968750e+01,,-1.99997416e+00,5.54453125e+01,,-1.99997416e+00,3.62500012e-01,,-1.99997416e+00,-2.68750012e-01,,-1.99997416e+00,2.59374990e-03
-1.99997316e+00,1,0,0,1,1,0,0,0,,-1.99997316e+00,2.39906254e+01,,-1.99997316e+00,5.59921875e+01,,-1.99997316e+00,2.56249994e-01,,-1.99997316e+00,-4.59374994e-01,,-1.99997316e+00,5.49999997e-03
-1.99997216e+00,1,0,0,1,1,0,0,0,,-1.99997216e+00,2.39187508e+01,,-1.99997216e+00,5.54453125e+01,,-1.99997216e+00,3.62500012e-01,,-1.99997216e+00,-7.37500012e-01,,-1.99997216e+00,4.68750019e-03
-1.99997116e+00,1,0,0,1,1,0,0,0,,-1.99997116e+00,2.37781258e+01,,-1.99997116e+00,5.62578125e+01,,-1.99997116e+00,2.68750012e-01,,-1.99997116e+00,-4.06250000e-01,,-1.99997116e+00,2.31250003e-03
-1.99997016e+00,1,0,0,1,1,0,0,0,,-1.99997016e+00,2.40125008e+01,,-1.99997016e+00,5.54921875e+01,,-1.99997016e+00,1.03124999e-01,,-1.99997016e+00,-4.93750006e-01,,-1.99997016e+00,3.50000011e-03
-1.99996916e+00,1,0,0,1,1,0,0,0,,-1.99996916e+00,2.39281254e+01,,-1.99996916e+00,5.59531250e+01,,-1.99996916e+00,3.78125012e-01,,-1.99996916e+00,-5.28124988e-01,,-1.99996916e+00,3.50000011e-03
-1.99996816e+00,1,0,0,1,1,0,0,0,,-1.99996816e+00,2.39656258e+01,,-1.99996816e+00,5.60703125e+01,,-1.99996816e+00,2.78124988e-01,,-1.99996816e+00,-3.96874994e-01,,-1.99996816e+00,3.43749998e-03
-1.99996716e+00,1,0,0,1,1,0,0,0,,-1.99996716e+00,2.39249992e+01,,-1.99996716e+00,5.54062500e+01,,-1.99996716e+00,4.03124988e-01,,-1.99996716e+00,-3.62500012e-01,,-1.99996716e+00,5.84375020e-03
-1.99996616e+00,1,0,0,1,1,0,0,0,,-1.99996616e+00,2.39218750e+01,,-1.99996616e+00,5.59296875e+01,,-1.99996616e+00,4.15625006e-01,,-1.99996616e+00,-4.21875000e-01,,-1.99996616e+00,3.09374998e-03
-1.99996516e+00,1,0,0,1,1,0,0,0,,-1.99996516e+00,2.39031258e+01,,-1.99996516e+00,5.58437500e+01,,-1.99996516e+00,4.56250012e-01,,-1.99996516e+00,-5.28124988e-01,,-1.99996516e+00,5.06250001e-03
-1.99996416e+00,1,0,0,1,1,0,0,0,,-1.99996416e+00,2.40000000e+01,,-1.99996416e+00,5.59296875e+01,,-1.99996416e+00,1.37500003e-01,,-1.99996416e+00,-5.09374976e-01,,-1.99996416e+00,4.56249993e-03
-1.99996316e+00,1,0,0,1,1,0,0,0,,-1.99996316e+00,2.39406242e+01,,-1.99996316e+00,5.60781250e+01,,-1.99996316e+00,4.49999988e-01,,-1.99996316e+00,-5.34375012e-01,,-1.99996316e+00,5.09375008e-03
-1.99996216e+00,1,0,0,1,1,0,0,0,,-1.99996216e+00,2.40218754e+01,,-1.99996216e+00,5.60625000e+01,,-1.99996216e+00,4.34374988e-01,,-1.99996216e+00,-3.68750006e-01,,-1.99996216e+00,4.34374996e-03
-1.99996116e+00,1,0,0,1,1,0,0,0,,-1.99996116e+00,2.41812496e+01,,-1.99996116e+00,5.58281250e+01,,-1.99996116e+00,1.71875000e-01,,-1.99996116e+00,-5.56249976e-01,,-1.99996116e+00,4.43750015e-03
-1.99996016e+00,1,0,0,1,1,0,0,0,,-1.99996016e+00,2.41124992e+01,,-1.99996016e+00,5.61562500e+01,,-1.99996016e+00,5.59374988e-01,,-1.99996016e+00,-4.40625012e-01,,-1.99996016e+00,3.43749998e-03
-1.99995916e+00,1,0,0,1,1,0,0,0,,-1.99995916e+00,2.40125008e+01,,-1.99995916e+00,5.55468750e+01,,-1.99995916e+00,3.59375000e-01,,-1.99995916e+00,-4.62500006e-01,,-1.99995916e+00,6.53125020e-03
-1.99995816e+00,1,0,0,1,1,0,0,0,,-1.99995816e+00,2.39093742e+01,,-1.99995816e+00,5.65000000e+01,,-1.99995816e+00,3.87499988e-01,,-1.99995816e+00,-5.71874976e-01,,-1.99995816e+00,5.12500014e-03
-1.99995716e+00,1,0,0,1,1,0,0,0,,-1.99995716e+00,2.39687500e+01,,-1.99995716e+00,5.56171875e+01,,-1.99995716e+00,2.28125006e-01,,-1.99995716e+00,-4.25000012e-01,,-1.99995716e+00,4.31249989e-03
-1.99995616e+00,1,0,0,1,1,0,0,0,,-1.99995616e+00,2.40437508e+01,,-1.99995616e+00,5.52421875e+01,,-1.99995616e+00,4.62500006e-01,,-1.99995616e+00,-6.59375012e-01,,-1.99995616e+00,2.40624999e-03
-1.99995516e+00,1,0,0,1,1,0,0,0,,-1.99995516e+00,2.40343742e+01,,-1.99995516e+00,5.58750000e+01,,-1.99995516e+00,4.40625012e-01,,-1.99995516e+00,-4.87500012e-01,,-1.99995516e+00,3.18749994e-03
-1.99995416e+00,1,0,0,1,1,0,0,0,,-1.99995416e+00,2.38406258e+01,,-1.99995416e+00,5.57187500e+01,,-1.99995416e+00,3.21875006e-01,,-1.99995416e+00,-4.03124988e-01,,-1.99995416e+00,1.78125000e-03
-1.99995316e+00,1,0,0,1,1,0,0,0,,-1.99995316e+00,2.38687496e+01,,-1.99995316e+00,5.57031250e+01,,-1.99995316e+00,3.71874988e-01,,-1.99995316e+00,-6.21874988e-01,,-1.99995316e+00,2.93749990e-03
-1.99995216e+00,1,0,0,1,1,0,0,0,,-1.99995216e+00,2.38843746e+01,,-1.99995216e+00,5.56171875e+01,,-1.99995216e+00,3.18749994e-01,,-1.99995216e+00,-2.68750012e-01,,-1.99995216e+00,2.56250007e-03
-1.99995116e+00,1,0,0,1,1,0,0,0,,-1.99995116e+00,2.38750000e+01,,-1.99995116e+00,5.58593750e+01,,-1.99995116e+00,2.75000006e-01,,-1.99995116e+00,-4.09375012e-01,,-1.99995116e+00,4.40625008e-03
-1.99995016e+00,1,0,0,1,1,0,0,0,,-1.99995016e+00,2.38593750e+01,,-1.99995016e+00,5.58906250e+01,,-1.99995016e+00,5.90624988e-01,,-1.99995016e+00,-5.53125024e-01,,-1.99995016e+00,2.31250003e-03
-1.99994916e+00,1,0,0,1,1,0,0,0,,-1.99994916e+00,2.40687504e+01,,-1.99994916e+00,5.57890625e+01,,-1.99994916e+00,4.96874988e-01,,-1.99994916e+00,-2.87499994e-01,,-1.99994916e+00,4.40625008e-03
-1.99994816e+00,1,0,0,1,1,0,0,0,,-1.99994816e+00,2.39906254e+01,,-1.99994816e+00,5.51406250e+01,,-1.99994816e+00,3.53125006e-01,,-1.99994816e+00,-5.68750024e-01,,-1.99994816e+00,4.28124983e-03
-1.99994716e+00,1,0,0,1,1,0,0,0,,-1.99994716e+00,2.40125008e+01,,-1.99994716e+00,5.56875000e+01,,-1.99994716e+00,3.93750012e-01,,-1.99994716e+00,-3.15625012e-01,,-1.99994716e+00,2.71874992e-03
-1.99994616e+00,1,0,0,1,1,0,0,0,,-1.99994616e+00,2.38374996e+01,,-1.99994616e+00,5.57421875e+01,,-1.99994616e+00,4.65624988e-01,,-1.99994616e+00,-2.59375006e-01,,-1.99994616e+00,2.81250011e-03
-1.99994516e+00,1,0,0,1,1,0,0,0,,-1.99994516e+00,2.38531246e+01,,-1.99994516e+00,5.55937500e+01,,-1.99994516e+00,3.03124994e-01,,-1.99994516e+00,-3.87499988e-01,,-1.99994516e+00,2.28124997e-03
-1.99994416e+00,1,0,0,1,1,0,0,0,,-1.99994416e+00,2.39031258e+01,,-1.99994416e+00,5.58984375e+01,,-1.99994416e+00,4.78125006e-01,,-1.99994416e+00,-2.62499988e-01,,-1.99994416e+00,1.84375001e-03
-1.99994316e+00,1,0,0,1,1,0,0,0,,-1.99994316e+00,2.39500008e+01,,-1.99994316e+00,5.62031250e+01,,-1.99994316e+00,4.56250012e-01,,-1.99994316e+00,-2.46875003e-01,,-1.99994316e+00,3.28124990e-03
-1.99994216e+00,1,0,0,1,1,0,0,0,,-1.99994216e+00,2.40656242e+01,,-1.99994216e+00,5.60078125e+01,,-1.99994216e+00,1.59374997e-01,,-1.99994216e+00,-3.84375006e-01,,-1.99994216e+00,1.90625002e-03
-1.99994116e+00,1,0,0,1,1,0,0,0,,-1.99994116e+00,2.39468746e+01,,-1.99994116e+00,5.58437500e+01,,-1.99994116e+00,3.12500000e-01,,-1.99994116e+00,-2.06249997e-01,,-1.99994116e+00,4.87500010e-03
-1.99994016e+00,1,0,0,1,1,0,0,0,,-1.99994016e+00,2.38843746e+01,,-1.99994016e+00,5.56796875e+01,,-1.99994016e+00,4.37500000e-01,,-1.99994016e+00,-4.43749994e-01,,-1.99994016e+00,5.37500018e-03
-1.99993916e+00,1,0,0,1,1,0,0,0,,-1.99993916e+00,2.39031258e+01,,-1.99993916e+00,5.58984375e+01,,-1.99993916e+00,3.46875012e-01,,-1.99993916e+00,-4.28124994e-01,,-1.99993916e+00,1.81249995e-03
-1.99993816e+00,1,0,0,1,1,0,0,0,,-1.99993816e+00,2.38312492e+01,,-1.99993816e+00,5.59375000e+01,,-1.99993816e+00,3.75000000e-01,,-1.99993816e+00,-4.37500000e-01,,-1.99993816e+00,1.81249995e-03
-1.99993716e+00,1,0,0,1,1,0,0,0,,-1.99993716e+00,2.37781258e+01,,-1.99993716e+00,5.55859375e+01,,-1.99993716e+00,4.56250012e-01,,-1.99993716e+00,-4.25000012e-01,,-1.99993716e+00,4.68750019e-03
-1.99993616e+00,1,0,0,1,1,0,0,0,,-1.99993616e+00,2.39906254e+01,,-1.99993616e+00,5.62500000e+01,,-1.99993616e+00,2.87499994e-01,,-1.99993616e+00,-3.46875012e-01,,-1.99993616e+00,2.59374990e-03
-1.99993516e+00,1,0,0,1,1,0,0,0,,-1.99993516e+00,2.38875008e+01,,-1.99993516e+00,5.59843750e+01,,-1.99993516e+00,3.90625000e-01,,-1.99993516e+00,-5.74999988e-01,,-1.99993516e+00,2.78125005e-03
-1.99993416e+00,1,0,0,1,1,0,0,0,,-1.99993416e+00,2.40093746e+01,,-1.99993416e+00,5.57343750e+01,,-1.99993416e+00,1.96875006e-01,,-1.99993416e+00,-4.90624994e-01,,-1.99993416e+00,3.06249992e-03
-1.99993316e+00,1,0,0,1,1,0,0,0,,-1.99993316e+00,2.40593758e+01,,-1.99993316e+00,5.56718750e+01,,-1.99993316e+00,1.50000006e-01,,-1.99993316e+00,-4.37500000e-01,,-1.99993316e+00,1.93749997e-03
-1.99993216e+00,1,0,0,1,1,0,0,0,,-1.99993216e+00,2.38562508e+01,,-1.99993216e+00,5.56875000e+01,,-1.99993216e+00,2.00000003e-01,,-1.99993216e+00,-3.65624994e-01,,-1.99993216e+00,1.71874999e-03
-1.99993116e+00,1,0,0,1,1,0,0,0,,-1.99993116e+00,2.40406246e+01,,-1.99993116e+00,5.56640625e+01,,-1.99993116e+00,2.78124988e-01,,-1.99993116e+00,-4.71875012e-01,,-1.99993116e+00,3.62499990e-03
-1.99993016e+00,1,0,0,1,1,0,0,0,,-1.99993016e+00,2.41343746e+01,,-1.99993016e+00,5.57187500e+01,,-1.99993016e+00,2.15625003e-01,,-1.99993016e+00,-4.31250006e-01,,-1.99993016e+00,4.37500002e-03
-1.99992916e+00,1,0,0,1,1,0,0,0,,-1.99992916e+00,2.39125004e+01,,-1.99992916e+00,5.55781250e+01,,-1.99992916e+00,3.03124994e-01,,-1.99992916e+00,-6.06249988e-01,,-1.99992916e+00,5.31250006e-03
-1.99992816e+00,1,0,0,1,1,0,0,0,,-1.99992816e+00,2.39624996e+01,,-1.99992816e+00,5.61250000e+01,,-1.99992816e+00,3.46875012e-01,,-1.99992816e+00,-6.25000000e-01,,-1.99992816e+00,3.50000011e-03
-1.99992716e+00,1,0,0,1,1,0,0,0,,-1.99992716e+00,2.39375000e+01,,-1.99992716e+00,5.59765625e+01,,-1.99992716e+00,3.81249994e-01,,-1.99992716e+00,-4.65624988e-01,,-1.99992716e+00,4.40625008e-03
-1.99992616e+00,1,0,0,1,1,0,0,0,,-1.99992616e+00,2.40093746e+01,,-1.99992616e+00,5.62343750e+01,,-1.99992616e+00,2.31250003e-01,,-1.99992616e+00,-4.71875012e-01,,-1.99992616e+00,2.81250011e-03
-1.99992516e+00,1,0,0,1,1,0,0,0,,-1.99992516e+00,2.39218750e+01,,-1.99992516e+00,5.56015625e+01,,-1.99992516e+00,4.12499994e-01,,-1.99992516e+00,-4.00000006e-01,,-1.99992516e+00,3.18749994e-03
-1.99992416e+00,1,0,0,1,1,0,0,0,,-1.99992416e+00,2.39249992e+01,,-1.99992416e+00,5.55390625e+01,,-1.99992416e+00,3.81249994e-01,,-1.99992416e+00,-4.68750000e-01,,-1.99992416e+00,3.93750006e-03
-1.99992316e+00,1,0,0,1,1,0,0,0,,-1.99992316e+00,2.39968758e+01,,-1.99992316e+00,5.61171875e+01,,-1.99992316e+00,3.21875006e-01,,-1.99992316e+00,-5.34375012e-01,,-1.99992316e+00,2.09375005e-03
-1.99992216e+00,1,0,0,1,1,0,0,0,,-1.99992216e+00,2.41593742e+01,,-1.99992216e+00,5.62109375e+01,,-1.99992216e+00,3.06250006e-01,,-1.99992216e+00,-4.96874988e-01,,-1.99992216e+00,4.90625016e-03
-1.99992116e+00,1,0,0,1,1,0,0,0,,-1.99992116e+00,2.40249996e+01,,-1.99992116e+00,5.56171875e+01,,-1.99992116e+00,3.96874994e-01,,-1.99992116e+00,-4.40625012e-01,,-1.99992116e+00,3.28124990e-03
-1.99992016e+00,1,0,0,1,1,0,0,0,,-1.99992016e+00,2.39937496e+01,,-1.99992016e+00,5.53906250e+01,,-1.99992016e+00,2.18750000e-01,,-1.99992016e+00,-5.09374976e-01,,-1.99992016e+00,4.56249993e-03
-1.99991916e+00,1,0,0,1,1,0,0,0,,-1.99991916e+00,2.39375000e+01,,-1.99991916e+00,5.52890625e+01,,-1.99991916e+00,2.34375000e-01,,-1.99991916e+00,-7.50000000e-01,,-1.99991916e+00,5.84375020e-03
-1.99991816e+00,1,0,0,1,1,0,0,0,,-1.99991816e+00,2.40906258e+01,,-1.99991816e+00,5.59609375e+01,,-1.99991816e+00,5.46875000e-01,,-1.99991816e+00,-6.00000024e-01,,-1.99991816e+00,3.28124990e-03
-1.99991716e+00,1,0,0,1,1,0,0,0,,-1.99991716e+00,2.39843750e+01,,-1.99991716e+00,5.58515625e+01,,-1.99991716e+00,5.18750012e-01,,-1.99991716e+00,-4.37500000e-01,,-1.99991716e+00,5.21874987e-03
-1.99991616e+00,1,0,0,1,1,0,0,0,,-1.99991616e+00,2.37749996e+01,,-1.99991616e+00,5.56015625e+01,,-1.99991616e+00,2.87499994e-01,,-1.99991616e+00,-4.25000012e-01,,-1.99991616e+00,4.65625012e-03
-1.99991516e+00,1,0,0,1,1,0,0,0,,-1.99991516e+00,2.41187496e+01,,-1.99991516e+00,5.58593750e+01,,-1.99991516e+00,2.09374994e-01,,-1.99991516e+00,-4.31250006e-01,,-1.99991516e+00,5.62500022e-03
-1.99991416e+00,1,0,0,1,1,0,0,0,,-1.99991416e+00,2.39906254e+01,,-1.99991416e+00,5.56015625e+01,,-1.99991416e+00,4.25000012e-01,,-1.99991416e+00,-2.93749988e-01,,-1.99991416e+00,4.90625016e-03
-1.99991316e+00,1,0,0,1,1,0,0,0,,-1.99991316e+00,2.38937492e+01,,-1.99991316e+00,5.61015625e+01,,-1.99991316e+00,3.31250012e-01,,-1.99991316e+00,-6.25000000e-01,,-1.99991316e+00,5.03124995e-03
-1.99991216e+00,1,0,0,1,1,0,0,0,,-1.99991216e+00,2.39937496e+01,,-1.99991216e+00,5.58203125e+01,,-1.99991216e+00,3.43750000e-01,,-1.99991216e+00,-6.12500012e-01,,-1.99991216e+00,5.37500018e-03
-1.99991116e+00,1,0,0,1,1,0,0,0,,-1.99991116e+00,2.39562492e+01,,-1.99991116e+00,5.60312500e+01,,-1.99991116e+00,3.12500000e-01,,-1.99991116e+00,-4.09375012e-01,,-1.99991116e+00,3.37500009e-03
-1.99991016e+00,1,0,0,1,1,0,0,0,,-1.99991016e+00,2.40750008e+01,,-1.99991016e+00,5.58281250e+01,,-1.99991016e+00,4.43749994e-01,,-1.99991016e+00,-3.84375006e-01,,-1.99991016e+00,3.96875013e-03
-1.99990916e+00,1,0,0,1,1,0,0,0,,-1.99990916e+00,2.40062504e+01,,-1.99990916e+00,5.56875000e+01,,-1.99990916e+00,2.68750012e-01,,-1.99990916e+00,-1.53125003e-01,,-1.99990916e+00,4.12499998e-03
-1.99990816e+00,1,0,0,1,1,0,0,0,,-1.99990816e+00,2.39781246e+01,,-1.99990816e+00,5.58046875e+01,,-1.99990816e+00,3.81249994e-01,,-1.99990816e+00,-4.87500012e-01,,-1.99990816e+00,3.65624996e-03
-1.99990716e+00,1,0,0,1,1,0,0,0,,-1.99990716e+00,2.39562492e+01,,-1.99990716e+00,5.63750000e+01,,-1.99990716e+00,4.68750000e-01,,-1.99990716e+00,-4.03124988e-01,,-1.99990716e+00,3.37500009e-03
-1.99990616e+00,1,0,0,1,1,0,0,0,,-1.99990616e+00,2.37000008e+01,,-1.99990616e+00,5.54296875e+01,,-1.99990616e+00,2.65625000e-01,,-1.99990616e+00,-4.09375012e-01,,-1.99990616e+00,3.31249996e-03
-1.99990516e+00,1,0,0,1,1,0,0,0,,-1.99990516e+00,2.39062500e+01,,-1.99990516e+00,5.54921875e+01,,-1.99990516e+00,2.96875000e-01,,-1.99990516e+00,-5.31250000e-01,,-1.99990516e+00,2.40624999e-03
-1.99990416e+00,1,0,0,1,1,0,0,0,,-1.99990416e+00,2.38031254e+01,,-1.99990416e+00,5.56875000e+01,,-1.99990416e+00,3.49999994e-01,,-1.99990416e+00,-6.09375000e-01,,-1.99990416e+00,2.24999990e-03
-1.99990316e+00,1,0,0,1,1,0,0,0,,-1.99990316e+00,2.37343750e+01,,-1.99990316e+00,5.57968750e+01,,-1.99990316e+00,3.62500012e-01,,-1.99990316e+00,-6.68749988e-01,,-1.99990316e+00,3.31249996e-03
-1.99990216e+00,1,0,0,1,1,0,0,0,,-1.99990216e+00,2.38656254e+01,,-1.99990216e+00,5.56953125e+01,,-1.99990216e+00,3.90625000e-01,,-1.99990216e+00,-5.24999976e-01,,-1.99990216e+00,2.06249999e-03
-1.99990116e+00,1,0,0,1,1,0,0,0,,-1.99990116e+00,2.41312504e+01,,-1.99990116e+00,5.59765625e+01,,-1.99990116e+00,3.93750012e-01,,-1.99990116e+00,-6.81249976e-01,,-1.99990116e+00,6.65624999e-03
